ID,eta_F_mean,eta_F_mode,eta_ka_mean,eta_ka_mode,eta_V_mean,eta_V_mode,eta_k_mean,eta_k_mode,split,color,filter
1,0.597938,0.519947,0.238709,0.207502,-0.0446887,-0.0595016,0.242759,0.262462,All,#4682B4,0
2,0.414835,0.269487,0.294884,0.283853,-0.15341,-0.170869,-0.326317,-0.311556,All,#4682B4,0
3,-0.0630596,-0.0626259,-0.144006,-0.139359,-0.114167,-0.0793933,0.103459,0.0826063,All,#4682B4,0
4,0.0965203,-0.0101731,0.103405,0.0662925,-0.335245,-0.335407,0.11797,0.114963,All,#4682B4,0
5,-0.193536,-0.389474,-0.0944693,-0.111107,0.183801,0.122481,0.0179929,0.0429339,All,#4682B4,0
6,0.163568,0.036551,0.269524,0.204279,0.15449,0.0869123,-0.0640159,-0.0188968,All,#4682B4,0
7,-0.0201473,-0.0723921,0.471097,0.388441,0.0881347,0.0625282,-0.324715,-0.290015,All,#4682B4,0
8,-0.577946,-0.635669,-0.766381,-0.752899,0.000136201,0.0174187,0.00167911,-0.0312326,All,#4682B4,0
9,0.526987,0.395573,0.360433,0.27396,-0.157044,-0.193587,0.399273,0.423146,All,#4682B4,0
10,-0.155659,-0.263122,-0.243887,-0.291882,-0.0950699,-0.0984852,-0.227165,-0.234745,All,#4682B4,0
11,0.305231,0.21733,0.359094,0.330137,0.0216311,0.00992292,-0.0119907,-0.00401964,All,#4682B4,0
12,0.0382905,-0.0137056,-0.19852,-0.222906,0.111148,0.0972657,0.340535,0.344932,All,#4682B4,0
13,-0.0483369,-0.00801324,0.0262727,0.0156786,0.0724971,0.0953651,0.204705,0.202827,All,#4682B4,0
14,-0.123536,-0.203715,-0.0923434,-0.139117,0.0226143,-0.00220676,0.142156,0.162882,All,#4682B4,0
15,0.0390277,0.066101,0.0700782,0.0604691,0.134836,0.168937,-0.046429,-0.0606377,All,#4682B4,0
16,0.260009,0.194964,-0.537177,-0.518828,-0.140567,-0.130674,0.0325566,0.0295056,All,#4682B4,0
17,-0.0689808,-0.180302,0.0299714,0.0512187,-0.0505422,-0.0640533,-0.0314052,-0.0383514,All,#4682B4,0
18,0.29393,0.136997,-0.614897,-0.663377,-0.0238149,-0.10114,0.0661902,0.1319,All,#4682B4,0
19,-0.216266,-0.244878,-0.168068,-0.230524,-0.106077,-0.13317,-0.359117,-0.312045,All,#4682B4,0
20,-0.104046,-0.23789,-0.146437,-0.174032,0.122839,0.0825626,0.16162,0.189429,All,#4682B4,0
21,0.287664,0.256788,0.530353,0.469323,-0.461211,-0.478093,0.0939252,0.10868,All,#4682B4,0
22,-0.294577,-0.327378,0.185166,0.112018,-0.143362,-0.144866,0.029027,0.0373844,All,#4682B4,0
23,0.353482,0.48401,0.230778,0.20809,-0.466822,-0.408146,0.0765204,0.0625825,All,#4682B4,0
24,-0.337354,-0.367422,0.0544109,0.0268328,-0.0137419,0.0150515,0.13979,0.115633,All,#4682B4,0
25,0.00366343,-0.12658,0.142724,0.109575,0.027418,-0.0165306,-0.246752,-0.222798,All,#4682B4,0
26,0.604936,0.475197,0.215197,0.243403,-0.160849,-0.153235,-0.0292647,-0.0431149,All,#4682B4,0
27,0.213635,0.116537,-0.243609,-0.243223,-0.0553704,-0.0707592,0.178839,0.188053,All,#4682B4,0
28,-0.284676,-0.459764,-0.297405,-0.27424,0.160495,0.118541,-0.302028,-0.293317,All,#4682B4,0
29,-0.188108,-0.31106,0.12692,0.0668825,0.028877,-0.0166466,-0.216976,-0.188186,All,#4682B4,0
30,-0.263442,-0.373831,-0.00904271,0.0376692,0.31701,0.31199,0.121559,0.116648,All,#4682B4,0
31,0.0212913,-0.182066,0.269399,0.31128,0.181171,0.147172,-0.078481,-0.0799302,All,#4682B4,0
32,0.182482,0.265414,0.100806,0.0706464,-0.174411,-0.136652,0.0700503,0.0643677,All,#4682B4,0
33,0.495277,0.466541,0.379395,0.374873,0.031201,0.0216746,0.106707,0.128388,All,#4682B4,0
34,-0.144584,-0.268691,-0.020015,-0.0170138,-0.0865782,-0.074748,-0.210386,-0.238958,All,#4682B4,0
35,-0.546986,-0.601946,-0.17393,-0.20176,0.164835,0.158948,0.102575,0.0957742,All,#4682B4,0
36,-0.317774,-0.391008,-0.279634,-0.310104,0.230456,0.224235,-0.119318,-0.126611,All,#4682B4,0
37,0.0289044,-0.154947,-0.341158,-0.322382,0.273222,0.243075,-0.212346,-0.212554,All,#4682B4,0
38,0.149156,0.0556961,-0.0352909,-0.0515735,0.30206,0.291514,0.36994,0.38227,All,#4682B4,0
39,-0.545665,-0.536009,0.251534,0.165534,0.0499476,0.0335935,-0.164673,-0.12662,All,#4682B4,0
40,0.1498,0.102636,0.0729605,0.066838,-0.0749274,-0.0759854,-0.152163,-0.14841,All,#4682B4,0
41,-0.172112,-0.147249,0.140793,0.125322,0.104667,0.121182,0.0532808,0.0615237,All,#4682B4,0
42,-0.360357,-0.378552,-0.270022,-0.326271,0.0275573,0.0386969,0.0145873,0.015821,All,#4682B4,0
43,0.329387,0.36483,-0.0307186,-0.0608364,-0.249737,-0.224751,-0.158321,-0.16041,All,#4682B4,0
