rep,ID,eta_F_simulated,eta_ka_simulated,eta_V_simulated,eta_k_simulated,split,color,filter
1,1,0.513484,0.57618,0.0731481,0.0825192,All,#4682B4,0
2,1,0.221367,0.178977,-0.0759493,0.222226,All,#4682B4,0
3,1,0.593408,0.136699,0.0798908,0.141831,All,#4682B4,0
4,1,0.597199,0.414809,0.0789639,0.188347,All,#4682B4,0
5,1,0.287835,0.272793,-0.0178904,0.239146,All,#4682B4,0
6,1,0.460812,0.196823,-0.0892917,0.279961,All,#4682B4,0
7,1,0.681884,0.27755,-0.027365,0.268325,All,#4682B4,0
8,1,0.730509,0.0780116,-0.179938,0.362861,All,#4682B4,0
9,1,0.43324,0.670534,0.129737,0.0576649,All,#4682B4,0
1,2,0.0709911,0.579568,-0.118268,-0.421759,All,#4682B4,0
2,2,0.0900064,0.245062,-0.233219,-0.266657,All,#4682B4,0
3,2,0.120486,0.213623,-0.190687,-0.305916,All,#4682B4,0
4,2,0.241276,0.332402,-0.184911,-0.315697,All,#4682B4,0
5,2,0.283742,-0.0104234,-0.203285,-0.224865,All,#4682B4,0
6,2,0.348657,0.334512,-0.267126,-0.232904,All,#4682B4,0
7,2,0.254245,0.220721,-0.205899,-0.314665,All,#4682B4,0
8,2,0.117616,0.679707,-0.091375,-0.418495,All,#4682B4,0
9,2,0.396857,0.147649,-0.210258,-0.306288,All,#4682B4,0
1,3,0.307616,-0.204225,-0.193067,0.25768,All,#4682B4,0
2,3,0.294444,-0.264747,-0.128233,0.231266,All,#4682B4,0
3,3,-0.539128,0.118134,-0.0820369,0.00440812,All,#4682B4,0
4,3,-0.071149,-0.220722,-0.250678,0.257356,All,#4682B4,0
5,3,-0.494468,-0.266963,-0.333176,0.208632,All,#4682B4,0
6,3,-0.200887,-0.233999,-0.177915,0.153968,All,#4682B4,0
7,3,0.274607,0.387969,-0.0863059,0.126159,All,#4682B4,0
8,3,-0.272836,0.240346,0.0150082,-0.113361,All,#4682B4,0
9,3,0.107006,-0.175454,0.02993,-0.0109342,All,#4682B4,0
1,4,0.717759,0.321376,-0.0760674,-0.0289343,All,#4682B4,0
2,4,0.146163,0.00680871,-0.208598,0.0641318,All,#4682B4,0
3,4,0.611237,-0.101021,-0.203549,0.139449,All,#4682B4,0
4,4,0.157625,-0.249386,-0.396984,0.203568,All,#4682B4,0
5,4,0.394049,0.856411,-0.232901,0.0903255,All,#4682B4,0
6,4,-0.0361513,0.454024,-0.179988,-0.0689374,All,#4682B4,0
7,4,1.02762,-0.0871834,-0.238392,0.112173,All,#4682B4,0
8,4,0.186901,0.0877261,-0.306112,0.0322211,All,#4682B4,0
9,4,-0.00953497,0.0118728,-0.586276,0.312625,All,#4682B4,0
1,5,-0.238092,0.0520729,0.202002,0.0470707,All,#4682B4,0
2,5,-0.637022,0.167346,0.116814,0.00832771,All,#4682B4,0
3,5,-0.437693,-0.454088,0.111333,2.05265e-05,All,#4682B4,0
4,5,0.346838,0.0280978,0.379004,-0.0592157,All,#4682B4,0
5,5,0.208589,0.243419,0.285739,0.0239658,All,#4682B4,0
6,5,-0.390516,-0.138871,0.124929,-0.00851231,All,#4682B4,0
7,5,-0.163682,-0.241252,0.129116,0.151323,All,#4682B4,0
8,5,0.278418,-0.215298,0.326938,-0.00502338,All,#4682B4,0
9,5,0.1628,-0.168505,0.428378,-0.120935,All,#4682B4,0
1,6,0.347247,0.335917,0.118599,0.0123492,All,#4682B4,0
2,6,-0.177573,0.359716,0.198177,-0.158934,All,#4682B4,0
3,6,-0.58157,0.135309,-0.109485,-0.0169117,All,#4682B4,0
4,6,0.108078,0.271758,0.259307,-0.267339,All,#4682B4,0
5,6,0.0537311,0.114752,0.0633973,-0.0203248,All,#4682B4,0
6,6,-0.0916149,0.377529,0.0631326,-0.12221,All,#4682B4,0
7,6,0.66043,-0.0261433,0.214061,-0.10402,All,#4682B4,0
8,6,-0.196664,0.473904,0.0226053,-0.031814,All,#4682B4,0
9,6,0.117621,0.272755,0.227636,-0.179691,All,#4682B4,0
1,7,-0.288984,0.513829,-0.0982925,-0.251286,All,#4682B4,0
2,7,-0.366044,0.493059,-0.0347753,-0.2805,All,#4682B4,0
3,7,-0.300507,0.603563,0.0761081,-0.321898,All,#4682B4,0
4,7,-0.602053,0.493377,-0.100301,-0.414386,All,#4682B4,0
5,7,-0.557234,0.352653,-0.0760052,-0.280021,All,#4682B4,0
6,7,-0.154518,0.557831,0.0714541,-0.275475,All,#4682B4,0
7,7,0.275234,0.264968,0.214991,-0.371139,All,#4682B4,0
8,7,-0.344938,0.492139,0.0244925,-0.291399,All,#4682B4,0
9,7,0.0226043,0.226291,-0.038463,-0.196141,All,#4682B4,0
1,8,-0.628127,-0.637217,0.201609,-0.120709,All,#4682B4,0
2,8,-0.402464,-0.820533,0.042119,0.0320549,All,#4682B4,0
3,8,-0.682203,-0.872392,-0.00486999,-0.0422219,All,#4682B4,0
4,8,-0.268053,-0.744498,0.060108,-0.0147217,All,#4682B4,0
5,8,-0.524922,-1.06084,-0.0197084,0.0969759,All,#4682B4,0
6,8,-0.392889,-0.836226,0.093553,-0.025052,All,#4682B4,0
7,8,-0.409436,-0.283181,0.195461,-0.0936103,All,#4682B4,0
8,8,-0.318737,-0.6623,0.222659,-0.041621,All,#4682B4,0
9,8,-0.829837,-0.689602,0.122716,-0.0966461,All,#4682B4,0
1,9,-0.051953,0.512042,-0.284938,0.448361,All,#4682B4,0
2,9,0.567558,0.0888168,-0.0712413,0.391191,All,#4682B4,0
3,9,0.468336,1.00225,-0.197887,0.400129,All,#4682B4,0
4,9,0.823527,0.146976,-0.199537,0.506243,All,#4682B4,0
5,9,0.705847,0.248719,-0.125885,0.373615,All,#4682B4,0
6,9,0.348792,0.633595,-0.141558,0.359844,All,#4682B4,0
7,9,0.389214,0.204113,-0.124833,0.32814,All,#4682B4,0
8,9,0.807624,0.237747,-0.0234842,0.336453,All,#4682B4,0
9,9,0.685312,0.146059,-0.240484,0.499369,All,#4682B4,0
1,10,-0.182108,-0.196239,-0.109506,-0.163997,All,#4682B4,0
2,10,-0.189593,-0.306198,-0.1358,-0.13926,All,#4682B4,0
3,10,-0.264105,-0.739591,-0.107224,-0.221476,All,#4682B4,0
4,10,-0.266172,-0.350353,-0.103191,-0.22681,All,#4682B4,0
5,10,-0.274797,-0.301221,-0.0254249,-0.314592,All,#4682B4,0
6,10,-0.467106,-0.223431,-0.27332,-0.090509,All,#4682B4,0
7,10,0.368377,-0.0289202,0.309065,-0.495831,All,#4682B4,0
8,10,0.35478,-0.189562,0.0717417,-0.320719,All,#4682B4,0
9,10,-0.832828,0.155985,-0.276048,-0.254679,All,#4682B4,0
1,11,0.235442,0.549541,0.073259,-0.0104286,All,#4682B4,0
2,11,0.648662,0.441431,0.249548,-0.218895,All,#4682B4,0
3,11,-0.439226,0.260057,-0.270036,0.14229,All,#4682B4,0
4,11,0.553574,0.732473,0.0728653,-0.0868941,All,#4682B4,0
5,11,0.470015,0.631638,0.117945,-0.143839,All,#4682B4,0
6,11,0.772377,-0.0481566,0.12985,-0.0469779,All,#4682B4,0
7,11,0.284947,0.650974,-0.0555239,0.027745,All,#4682B4,0
8,11,0.373069,0.320227,0.0851237,-0.0192186,All,#4682B4,0
9,11,0.458052,0.459157,0.117244,-0.0363816,All,#4682B4,0
1,12,-0.0260748,-0.132304,0.212724,0.267938,All,#4682B4,0
2,12,0.0431569,-0.0147933,0.196721,0.279359,All,#4682B4,0
3,12,-0.179211,-0.517262,0.0850897,0.345104,All,#4682B4,0
4,12,0.339971,-0.469644,0.0795963,0.386143,All,#4682B4,0
5,12,-0.41812,0.021461,-0.0457291,0.340025,All,#4682B4,0
6,12,-0.371051,-0.0114662,0.0181197,0.320572,All,#4682B4,0
7,12,-0.012929,-0.210899,0.213279,0.275252,All,#4682B4,0
8,12,-0.0737131,-0.316048,0.0906592,0.323887,All,#4682B4,0
9,12,-0.00868496,-0.220346,0.180022,0.333591,All,#4682B4,0
1,13,0.398737,0.148081,0.100715,0.297476,All,#4682B4,0
2,13,-0.151142,0.0438207,-0.0273085,0.275653,All,#4682B4,0
3,13,-0.293608,0.0344834,-0.107544,0.289139,All,#4682B4,0
4,13,0.0451247,0.326121,0.050583,0.215451,All,#4682B4,0
5,13,0.336962,0.076601,0.154768,0.197201,All,#4682B4,0
6,13,0.434535,-0.237018,0.150236,0.180275,All,#4682B4,0
7,13,-0.412873,0.347583,0.0379916,0.209484,All,#4682B4,0
8,13,0.194211,-0.103237,0.0908265,0.301236,All,#4682B4,0
9,13,-0.154475,0.123467,0.123279,0.126182,All,#4682B4,0
1,14,-0.190133,-0.117504,-0.0333549,0.121676,All,#4682B4,0
2,14,-0.564913,0.118986,-0.0581612,0.0515711,All,#4682B4,0
3,14,-0.00485979,-0.0499383,0.037708,0.221231,All,#4682B4,0
4,14,0.0296861,0.0855522,0.134084,0.054597,All,#4682B4,0
5,14,0.0720538,0.0355306,0.18906,0.0789579,All,#4682B4,0
6,14,0.206133,-0.255245,0.0971005,0.20118,All,#4682B4,0
7,14,-0.469316,-0.121882,-0.00290155,-0.00230291,All,#4682B4,0
8,14,-0.437863,-0.101043,-0.0196661,0.132111,All,#4682B4,0
9,14,-0.289508,0.0932147,0.071828,0.0702628,All,#4682B4,0
1,15,-0.194567,-0.221463,0.0234495,-0.0028119,All,#4682B4,0
2,15,0.464,0.137484,0.368804,-0.135477,All,#4682B4,0
3,15,-0.0584242,-0.241998,-0.062088,0.0673439,All,#4682B4,0
4,15,-0.186779,0.0891364,0.151533,-0.109391,All,#4682B4,0
5,15,-0.110106,0.109058,0.0498755,-0.0308697,All,#4682B4,0
6,15,0.476499,-0.12852,0.27789,-0.0938402,All,#4682B4,0
7,15,-0.261001,0.269198,0.192526,-0.162754,All,#4682B4,0
8,15,0.158987,-0.0294798,0.204143,-0.0494181,All,#4682B4,0
9,15,1.377,0.595112,0.526942,-0.273854,All,#4682B4,0
1,16,0.768647,-0.721287,-0.117344,0.114329,All,#4682B4,0
2,16,0.0861293,-0.2883,-0.19008,0.0687883,All,#4682B4,0
3,16,0.119322,-0.441724,-0.22661,0.162535,All,#4682B4,0
4,16,-0.19463,-0.765093,-0.217293,0.0492063,All,#4682B4,0
5,16,0.0534753,-0.488382,-0.171123,0.0122578,All,#4682B4,0
6,16,0.288824,-0.61162,-0.0711965,0.00715176,All,#4682B4,0
7,16,0.505068,-0.565582,-0.159762,0.0561957,All,#4682B4,0
8,16,0.312047,-0.397232,-0.0543136,-0.070069,All,#4682B4,0
9,16,0.532258,-0.353284,-0.0382067,-0.0749534,All,#4682B4,0
1,17,-0.0945093,0.0414419,-0.123133,-0.0103423,All,#4682B4,0
2,17,0.0386437,-0.162658,-0.140763,0.075357,All,#4682B4,0
3,17,0.0428182,0.173454,-0.0289575,-0.0494136,All,#4682B4,0
4,17,-0.21196,0.0842632,-0.163,0.0707337,All,#4682B4,0
5,17,0.293538,-0.1803,-0.130173,0.143341,All,#4682B4,0
6,17,0.444147,-0.0441585,0.0892086,0.000433227,All,#4682B4,0
7,17,-0.606803,-0.259825,-0.287055,0.0969372,All,#4682B4,0
8,17,0.217651,-0.243748,0.0135373,-0.00912631,All,#4682B4,0
9,17,-0.271688,0.122491,-0.0138301,-0.149036,All,#4682B4,0
1,18,0.3958,-0.711712,0.0556646,-0.103582,All,#4682B4,0
2,18,0.331508,-0.920891,-0.0116764,0.000478576,All,#4682B4,0
3,18,0.443731,-0.802251,-0.0905183,0.212634,All,#4682B4,0
4,18,0.0475742,-0.563104,-0.101417,0.0334485,All,#4682B4,0
5,18,0.561585,-0.647961,0.0288285,0.0747016,All,#4682B4,0
6,18,0.313923,-0.257146,0.0305501,0.0371818,All,#4682B4,0
7,18,0.146188,-0.602606,-0.0971175,0.11351,All,#4682B4,0
8,18,0.231064,-0.861386,-0.138317,0.144086,All,#4682B4,0
9,18,-0.148447,-0.568942,-0.0758945,0.0696291,All,#4682B4,0
1,19,0.00918166,-0.339004,0.0156726,-0.397327,All,#4682B4,0
2,19,-0.347768,-0.288372,-0.146347,-0.388031,All,#4682B4,0
3,19,-0.743184,0.387184,-0.278593,-0.311208,All,#4682B4,0
4,19,-0.550283,-0.0934407,-0.0683109,-0.446469,All,#4682B4,0
5,19,-0.839063,0.0550556,-0.486569,-0.15581,All,#4682B4,0
6,19,-0.275131,-0.435901,-0.126818,-0.435759,All,#4682B4,0
7,19,-0.445117,-0.011939,-0.129026,-0.393199,All,#4682B4,0
8,19,-0.312551,0.0925644,-0.0629526,-0.421487,All,#4682B4,0
9,19,-0.0781507,-0.153597,0.0279541,-0.464254,All,#4682B4,0
1,20,-0.211283,-0.110573,-0.00400082,0.277123,All,#4682B4,0
2,20,0.12421,-0.148603,0.157379,0.0918413,All,#4682B4,0
3,20,-0.64146,-0.227811,0.0147576,0.109632,All,#4682B4,0
4,20,0.232704,-0.426112,0.159046,0.161796,All,#4682B4,0
5,20,-0.0801702,-0.280604,0.12036,0.11939,All,#4682B4,0
6,20,-0.409158,-0.236836,-0.0181403,0.244192,All,#4682B4,0
7,20,0.526666,-0.0154208,0.330934,0.0652477,All,#4682B4,0
8,20,0.309696,-0.223178,0.362725,0.085483,All,#4682B4,0
9,20,0.438968,-0.265865,0.109276,0.276139,All,#4682B4,0
1,21,0.320796,0.317563,-0.501311,0.150751,All,#4682B4,0
2,21,-0.0194272,0.826698,-0.430201,-0.104369,All,#4682B4,0
3,21,0.27999,0.381675,-0.49421,0.141371,All,#4682B4,0
4,21,0.174424,0.502167,-0.466494,0.0406175,All,#4682B4,0
5,21,-0.256181,0.378715,-0.61918,0.0960888,All,#4682B4,0
6,21,-0.091606,0.890157,-0.521607,-0.00787309,All,#4682B4,0
7,21,0.341959,0.601002,-0.351847,0.0478063,All,#4682B4,0
8,21,0.633224,0.826164,-0.270081,0.00303487,All,#4682B4,0
9,21,0.0966923,0.7668,-0.442192,0.106058,All,#4682B4,0
