F_vs_V_abscissa,F_vs_V_spline,F_vs_V_regression,F_vs_k_abscissa,F_vs_k_spline,F_vs_k_regression,F_vs_ka_abscissa,F_vs_ka_spline,F_vs_ka_regression,V_vs_F_abscissa,V_vs_F_spline,V_vs_F_regression,V_vs_k_abscissa,V_vs_k_spline,V_vs_k_regression,V_vs_ka_abscissa,V_vs_ka_spline,V_vs_ka_regression,k_vs_F_abscissa,k_vs_F_spline,k_vs_F_regression,k_vs_V_abscissa,k_vs_V_spline,k_vs_V_regression,k_vs_ka_abscissa,k_vs_ka_spline,k_vs_ka_regression,ka_vs_F_abscissa,ka_vs_F_spline,ka_vs_F_regression,ka_vs_V_abscissa,ka_vs_V_spline,ka_vs_V_regression,ka_vs_k_abscissa,ka_vs_k_spline,ka_vs_k_regression
-0.657937,-0.140539,0.110921,-0.495831,0.106296,-0.165525,-1.07729,-0.135755,-0.149936,-1.04052,-0.100511,0.0546264,-0.495831,0.248003,0.130121,-1.07729,0.126352,0.134166,-1.04052,-0.0215609,-0.0702313,-0.657937,0.161953,0.108112,-1.07729,0.0150173,0.0550033,-1.04052,0.148216,-0.0770687,-0.657937,0.109873,0.192995,-0.495831,-0.0722391,0.105753
-0.64514,-0.0561272,0.10881,-0.485709,0.0527373,-0.162091,-1.05628,-0.149208,-0.147029,-1.01074,-0.0662434,0.0532845,-0.485709,0.197135,0.127598,-1.05628,0.111464,0.131732,-1.01074,-0.0164757,-0.0683563,-0.64514,0.161935,0.105944,-1.05628,0.0184295,0.0538554,-1.01074,0.0598244,-0.0744597,-0.64514,0.0878601,0.189558,-0.485709,-0.0371932,0.103866
-0.632344,0.0167853,0.106699,-0.475587,-0.000820949,-0.158658,-1.03527,-0.156107,-0.144122,-0.980963,-0.0319758,0.0519426,-0.475587,0.146267,0.125075,-1.03527,0.100864,0.129298,-0.980963,-0.0113906,-0.0664813,-0.632344,0.160903,0.103776,-1.03527,0.0198974,0.0527075,-0.980963,-0.0285668,-0.0718507,-0.632344,0.0720015,0.186121,-0.475587,-0.00214731,0.101979
-0.619548,0.0896978,0.104588,-0.465465,-0.0543792,-0.155224,-1.01427,-0.163006,-0.141216,-0.951185,0.00229173,0.0506007,-0.465465,0.0953989,0.122552,-1.01427,0.0902643,0.126864,-0.951185,-0.00630546,-0.0646062,-0.619548,0.15987,0.101609,-1.01427,0.0213652,0.0515596,-0.951185,-0.116958,-0.0692418,-0.619548,0.0561429,0.182683,-0.465465,0.0328986,0.100093
-0.606751,0.119945,0.102476,-0.455343,-0.0909227,-0.15179,-0.993264,-0.169905,-0.138309,-0.921408,0.0365593,0.0492588,-0.455343,0.069668,0.120029,-0.993264,0.0796646,0.12443,-0.921408,-0.00122031,-0.0627312,-0.606751,0.155181,0.099441,-0.993264,0.0228331,0.0504117,-0.921408,-0.205349,-0.0666328,-0.606751,0.0621667,0.179246,-0.455343,0.0477156,0.0982059
-0.593955,0.148932,0.100365,-0.445221,-0.119464,-0.148357,-0.972258,-0.174652,-0.135402,-0.89163,0.0438984,0.0479169,-0.445221,0.0547737,0.117506,-0.972258,0.0704687,0.121996,-0.89163,-0.0153612,-0.0608562,-0.593955,0.150384,0.0972733,-0.972258,0.0237032,0.0492639,-0.89163,-0.174314,-0.0640238,-0.593955,0.0688375,0.175808,-0.445221,0.0540772,0.0963191
-0.581159,0.169271,0.0982539,-0.435099,-0.13994,-0.144923,-0.951253,-0.172272,-0.132496,-0.861853,0.0447004,0.046575,-0.435099,0.0497061,0.114983,-0.951253,0.0659226,0.119562,-0.861853,-0.0327214,-0.0589812,-0.581159,0.144884,0.0951057,-0.951253,0.0225932,0.048116,-0.861853,-0.115546,-0.0614148,-0.581159,0.0795995,0.172371,-0.435099,0.0530933,0.0944324
-0.568362,0.170818,0.0961427,-0.424977,-0.152842,-0.141489,-0.930247,-0.169892,-0.129589,-0.832076,0.0440773,0.0452331,-0.424977,0.0526269,0.11246,-0.930247,0.0613765,0.117128,-0.832076,-0.0487123,-0.0571061,-0.568362,0.137878,0.092938,-0.930247,0.0214833,0.0469681,-0.832076,-0.0525307,-0.0588059,-0.568362,0.0990373,0.168934,-0.424977,0.0465421,0.0925456
-0.555566,0.163748,0.0940314,-0.414855,-0.16143,-0.138056,-0.909242,-0.165453,-0.126682,-0.802298,0.0456814,0.0438912,-0.414855,0.059306,0.109937,-0.909242,0.0581671,0.114694,-0.802298,-0.0598755,-0.0552311,-0.555566,0.130257,0.0907703,-0.909242,0.0198695,0.0458202,-0.802298,-0.00220503,-0.0561969,-0.555566,0.121775,0.165496,-0.414855,0.0376703,0.0906588
-0.54277,0.151862,0.0919202,-0.404733,-0.163289,-0.134622,-0.888237,-0.15835,-0.123776,-0.772521,0.0529138,0.0425493,-0.404733,0.0707081,0.107414,-0.888237,0.0566831,0.11226,-0.772521,-0.0630432,-0.0533561,-0.54277,0.122299,0.0886027,-0.888237,0.0176416,0.0446723,-0.772521,0.0196355,-0.0535879,-0.54277,0.146301,0.162059,-0.404733,0.0264026,0.088772
