F_abscissa,F_cdf,ka_abscissa,ka_cdf,V_abscissa,V_cdf,k_abscissa,k_cdf,split
0.363333,0,0.323612,0,3.64013,0,0.0418596,0,All
0.433639,0.00185185,0.352103,0.00185185,4.86914,0.00185185,0.0603375,0.00185185,All
0.463696,0.0037037,0.357941,0.0037037,4.89229,0.0037037,0.0622732,0.0037037,All
0.463805,0.00555556,0.389195,0.00555556,5.06156,0.00555556,0.0630096,0.00555556,All
0.463996,0.00740741,0.41171,0.00740741,5.23088,0.00740741,0.0633906,0.00740741,All
0.467432,0.00925926,0.420103,0.00925926,5.24872,0.00925926,0.0639186,0.00925926,All
0.467808,0.0111111,0.430899,0.0111111,5.34482,0.0111111,0.0639225,0.0111111,All
0.471911,0.012963,0.432169,0.012963,5.35585,0.012963,0.0640731,0.012963,All
0.477237,0.0148148,0.436952,0.0148148,5.46601,0.0148148,0.0649764,0.0148148,All
0.479692,0.0166667,0.448085,0.0166667,5.49169,0.0166667,0.0649941,0.0166667,All
0.48256,0.0185185,0.455172,0.0185185,5.58033,0.0185185,0.0651889,0.0185185,All
0.482919,0.0203704,0.46357,0.0203704,5.69475,0.0203704,0.0654573,0.0203704,All
0.483615,0.0222222,0.46387,0.0222222,5.73533,0.0222222,0.0659798,0.0222222,All
0.485172,0.0240741,0.464255,0.0240741,5.77932,0.0240741,0.0665835,0.0240741,All
0.485919,0.0259259,0.48112,0.0259259,5.89651,0.0259259,0.0668589,0.0259259,All
0.489322,0.0277778,0.488665,0.0277778,5.96097,0.0277778,0.0672053,0.0277778,All
0.492316,0.0296296,0.491131,0.0296296,5.96366,0.0296296,0.0672057,0.0296296,All
0.492341,0.0314815,0.493547,0.0314815,5.97522,0.0314815,0.067208,0.0314815,All
0.494168,0.0333333,0.502664,0.0333333,6.04157,0.0333333,0.0683503,0.0333333,All
0.49496,0.0351852,0.5075,0.0351852,6.10151,0.0351852,0.0696225,0.0351852,All
0.497552,0.037037,0.518846,0.037037,6.11445,0.037037,0.0702683,0.037037,All
0.500573,0.0388889,0.529071,0.0388889,6.15057,0.0388889,0.0703099,0.0388889,All
0.504005,0.0407407,0.533207,0.0407407,6.16863,0.0407407,0.0707304,0.0407407,All
0.507331,0.0425926,0.540908,0.0425926,6.20686,0.0425926,0.071256,0.0425926,All
0.507578,0.0444444,0.54675,0.0444444,6.25459,0.0444444,0.0716647,0.0444444,All
0.511489,0.0462963,0.555948,0.0462963,6.32096,0.0462963,0.0718001,0.0462963,All
0.514618,0.0481481,0.560926,0.0481481,6.32585,0.0481481,0.0718512,0.0481481,All
0.516857,0.05,0.566005,0.05,6.33188,0.05,0.0718848,0.05,All
0.52033,0.0518519,0.567329,0.0518519,6.39435,0.0518519,0.0719123,0.0518519,All
0.522808,0.0537037,0.575392,0.0537037,6.50128,0.0537037,0.0722467,0.0537037,All
0.52323,0.0555556,0.576883,0.0555556,6.51307,0.0555556,0.072264,0.0555556,All
0.524723,0.0574074,0.581658,0.0574074,6.55226,0.0574074,0.0723019,0.0574074,All
0.525207,0.0592593,0.585383,0.0592593,6.58685,0.0592593,0.0723213,0.0592593,All
0.529452,0.0611111,0.587353,0.0611111,6.58945,0.0611111,0.0723266,0.0611111,All
0.530931,0.062963,0.588811,0.062963,6.59845,0.062963,0.0725718,0.062963,All
0.531033,0.0648148,0.59016,0.0648148,6.61281,0.0648148,0.0726349,0.0648148,All
0.531096,0.0666667,0.597178,0.0666667,6.62318,0.0666667,0.0729297,0.0666667,All
0.531332,0.0685185,0.607272,0.0685185,6.65829,0.0685185,0.0729569,0.0685185,All
0.532962,0.0703704,0.614956,0.0703704,6.70163,0.0703704,0.0733442,0.0703704,All
0.533806,0.0722222,0.616431,0.0722222,6.70368,0.0722222,0.0740237,0.0722222,All
0.534066,0.0740741,0.616631,0.0740741,6.73743,0.0740741,0.0743068,0.0740741,All
0.534108,0.0759259,0.621735,0.0759259,6.73769,0.0759259,0.074404,0.0759259,All
0.536279,0.0777778,0.626172,0.0777778,6.89249,0.0777778,0.0744175,0.0777778,All
0.536837,0.0796296,0.63148,0.0796296,6.89483,0.0796296,0.0748349,0.0796296,All
0.539681,0.0814815,0.634493,0.0814815,6.92226,0.0814815,0.0748707,0.0814815,All
0.541578,0.0833333,0.63714,0.0833333,7.03597,0.0833333,0.0748924,0.0833333,All
0.542673,0.0851852,0.639228,0.0851852,7.05238,0.0851852,0.0750095,0.0851852,All
0.542757,0.087037,0.640586,0.087037,7.05545,0.087037,0.0752119,0.087037,All
0.54317,0.0888889,0.646495,0.0888889,7.06485,0.0888889,0.0753004,0.0888889,All
0.545262,0.0907407,0.651904,0.0907407,7.0704,0.0907407,0.0753339,0.0907407,All
0.545331,0.0925926,0.656631,0.0925926,7.076,0.0925926,0.0754964,0.0925926,All
0.546543,0.0944444,0.656666,0.0944444,7.09213,0.0944444,0.0757647,0.0944444,All
0.547417,0.0962963,0.664799,0.0962963,7.09344,0.0962963,0.0758263,0.0962963,All
0.547626,0.0981481,0.668682,0.0981481,7.1154,0.0981481,0.075878,0.0981481,All
0.547836,0.1,0.673047,0.1,7.13129,0.1,0.0760295,0.1,All
0.548348,0.101852,0.674098,0.101852,7.13354,0.101852,0.0760705,0.101852,All
0.551958,0.103704,0.67526,0.103704,7.15302,0.103704,0.076512,0.103704,All
0.552188,0.105556,0.676976,0.105556,7.15847,0.105556,0.0767924,0.105556,All
0.553856,0.107407,0.684568,0.107407,7.17058,0.107407,0.0769667,0.107407,All
0.554519,0.109259,0.68628,0.109259,7.17623,0.109259,0.0769777,0.109259,All
0.554793,0.111111,0.688405,0.111111,7.17655,0.111111,0.0770534,0.111111,All
0.555573,0.112963,0.690093,0.112963,7.19747,0.112963,0.0770867,0.112963,All
0.555911,0.114815,0.692597,0.114815,7.27443,0.114815,0.0777138,0.114815,All
0.556715,0.116667,0.693177,0.116667,7.31258,0.116667,0.0779114,0.116667,All
0.556911,0.118519,0.694628,0.118519,7.31683,0.118519,0.0780591,0.118519,All
0.558203,0.12037,0.695046,0.12037,7.32277,0.12037,0.0783306,0.12037,All
0.558326,0.122222,0.698969,0.122222,7.32824,0.122222,0.0783864,0.122222,All
0.559105,0.124074,0.707268,0.124074,7.3286,0.124074,0.0784829,0.124074,All
0.56174,0.125926,0.711073,0.125926,7.34223,0.125926,0.0786056,0.125926,All
0.561826,0.127778,0.714742,0.127778,7.38067,0.127778,0.078656,0.127778,All
0.562264,0.12963,0.724695,0.12963,7.3918,0.12963,0.078753,0.12963,All
0.562905,0.131481,0.726273,0.131481,7.40608,0.131481,0.0789626,0.131481,All
0.562975,0.133333,0.72654,0.133333,7.40728,0.133333,0.0789837,0.133333,All
0.564017,0.135185,0.728404,0.135185,7.40768,0.135185,0.0791163,0.135185,All
0.565218,0.137037,0.728758,0.137037,7.44569,0.137037,0.0793849,0.137037,All
0.569082,0.138889,0.735608,0.138889,7.44806,0.138889,0.0794081,0.138889,All
0.569309,0.140741,0.736718,0.140741,7.45966,0.140741,0.0794978,0.140741,All
0.569516,0.142593,0.741848,0.142593,7.46539,0.142593,0.07959,0.142593,All
0.571401,0.144444,0.741889,0.144444,7.47389,0.144444,0.0796449,0.144444,All
0.574297,0.146296,0.742768,0.146296,7.48466,0.146296,0.0796515,0.146296,All
0.575465,0.148148,0.748787,0.148148,7.48647,0.148148,0.0796852,0.148148,All
0.575688,0.15,0.753826,0.15,7.49506,0.15,0.0805241,0.15,All
0.575874,0.151852,0.75461,0.151852,7.50597,0.151852,0.0806139,0.151852,All
0.576005,0.153704,0.757564,0.153704,7.52918,0.153704,0.0807154,0.153704,All
0.57683,0.155556,0.761288,0.155556,7.53744,0.155556,0.0807252,0.155556,All
0.579331,0.157407,0.762507,0.157407,7.56522,0.157407,0.0812048,0.157407,All
0.581093,0.159259,0.765086,0.159259,7.57877,0.159259,0.0813384,0.159259,All
0.581366,0.161111,0.765093,0.161111,7.58002,0.161111,0.0814031,0.161111,All
0.582604,0.162963,0.767533,0.162963,7.61649,0.162963,0.0814218,0.162963,All
0.582799,0.164815,0.773079,0.164815,7.61783,0.164815,0.082224,0.164815,All
0.58313,0.166667,0.77498,0.166667,7.61864,0.166667,0.0823589,0.166667,All
0.583171,0.168519,0.775036,0.168519,7.63129,0.168519,0.0825712,0.168519,All
0.584946,0.17037,0.775498,0.17037,7.63747,0.17037,0.0825748,0.17037,All
0.586574,0.172222,0.777642,0.172222,7.65192,0.172222,0.0827507,0.172222,All
0.587526,0.174074,0.778658,0.174074,7.65869,0.174074,0.082763,0.174074,All
0.587585,0.175926,0.779014,0.175926,7.66096,0.175926,0.0827723,0.175926,All
0.587921,0.177778,0.780209,0.177778,7.66413,0.177778,0.0828942,0.177778,All
0.589192,0.17963,0.781024,0.17963,7.66991,0.17963,0.0829373,0.17963,All
0.589376,0.181481,0.781672,0.181481,7.67194,0.181481,0.0829679,0.181481,All
0.590024,0.183333,0.787036,0.183333,7.67856,0.183333,0.0831009,0.183333,All
0.590091,0.185185,0.79042,0.185185,7.69999,0.185185,0.0831529,0.185185,All
0.590351,0.187037,0.790574,0.187037,7.70075,0.187037,0.0831837,0.187037,All
0.591709,0.188889,0.791751,0.188889,7.71347,0.188889,0.0833354,0.188889,All
0.592695,0.190741,0.792338,0.190741,7.75073,0.190741,0.0834364,0.190741,All
0.593528,0.192593,0.792579,0.192593,7.76763,0.192593,0.0835353,0.192593,All
0.593763,0.194444,0.79262,0.194444,7.76921,0.194444,0.0836148,0.194444,All
0.59402,0.196296,0.793097,0.196296,7.77392,0.196296,0.0837548,0.196296,All
0.594266,0.198148,0.793507,0.198148,7.78313,0.198148,0.0839322,0.198148,All
0.594592,0.2,0.797422,0.2,7.7853,0.2,0.0840815,0.2,All
0.595802,0.201852,0.799561,0.201852,7.81421,0.201852,0.0841188,0.201852,All
0.595947,0.203704,0.799863,0.203704,7.81892,0.203704,0.0841861,0.203704,All
0.596961,0.205556,0.801083,0.205556,7.85277,0.205556,0.0842729,0.205556,All
0.598921,0.207407,0.801473,0.207407,7.85317,0.207407,0.0843115,0.207407,All
0.599276,0.209259,0.804426,0.209259,7.86907,0.209259,0.0845083,0.209259,All
0.599712,0.211111,0.80579,0.211111,7.9227,0.211111,0.0845509,0.211111,All
0.600147,0.212963,0.810346,0.212963,7.94936,0.212963,0.0846312,0.212963,All
0.600477,0.214815,0.810422,0.214815,7.97162,0.214815,0.0847327,0.214815,All
0.6022,0.216667,0.811765,0.216667,7.97637,0.216667,0.0847727,0.216667,All
0.603439,0.218519,0.8121,0.218519,7.98731,0.218519,0.0851019,0.218519,All
0.604854,0.22037,0.812371,0.22037,7.99993,0.22037,0.0851638,0.22037,All
0.60553,0.222222,0.814976,0.222222,8.01323,0.222222,0.0853153,0.222222,All
0.606512,0.224074,0.815818,0.224074,8.01737,0.224074,0.0853489,0.224074,All
0.607117,0.225926,0.815967,0.225926,8.03493,0.225926,0.0853494,0.225926,All
0.608198,0.227778,0.816992,0.227778,8.0439,0.227778,0.0855817,0.227778,All
0.608564,0.22963,0.817556,0.22963,8.06754,0.22963,0.0856699,0.22963,All
0.609022,0.231481,0.818285,0.231481,8.08308,0.231481,0.0857843,0.231481,All
0.60966,0.233333,0.819546,0.233333,8.12061,0.233333,0.0857937,0.233333,All
0.610877,0.235185,0.820255,0.235185,8.12144,0.235185,0.0859115,0.235185,All
0.611082,0.237037,0.820321,0.237037,8.1413,0.237037,0.0861785,0.237037,All
0.611601,0.238889,0.821506,0.238889,8.15091,0.238889,0.0861874,0.238889,All
0.611771,0.240741,0.823364,0.240741,8.15564,0.240741,0.0862223,0.240741,All
0.612477,0.242593,0.825159,0.242593,8.16043,0.242593,0.0862369,0.242593,All
0.613239,0.244444,0.826978,0.244444,8.16692,0.244444,0.0862436,0.244444,All
0.613462,0.246296,0.827187,0.246296,8.18692,0.246296,0.0862789,0.246296,All
0.613906,0.248148,0.828607,0.248148,8.1995,0.248148,0.0865141,0.248148,All
0.614151,0.25,0.829222,0.25,8.20755,0.25,0.0866039,0.25,All
0.614229,0.251852,0.829534,0.251852,8.23046,0.251852,0.0867255,0.251852,All
0.614728,0.253704,0.833732,0.253704,8.23993,0.253704,0.0867526,0.253704,All
0.614894,0.255556,0.837407,0.255556,8.24296,0.255556,0.0869639,0.255556,All
0.615677,0.257407,0.842619,0.257407,8.24537,0.257407,0.0870032,0.257407,All
0.616045,0.259259,0.843015,0.259259,8.25387,0.259259,0.0872707,0.259259,All
0.616051,0.261111,0.846503,0.261111,8.26334,0.261111,0.0872766,0.261111,All
0.616092,0.262963,0.847661,0.262963,8.26989,0.262963,0.0875974,0.262963,All
0.617722,0.264815,0.84974,0.264815,8.27065,0.264815,0.0876695,0.264815,All
