F_abscissa,F_pdf,ka_abscissa,ka_pdf,V_abscissa,V_pdf,k_abscissa,k_pdf,split
0.444103,0.092177,0.403457,0.169034,5.12778,0.0261046,0.0625045,3.11558,All
0.46503,0.553062,0.506165,0.300506,5.64505,0.0261046,0.0668386,4.89591,All
0.485957,1.10612,0.608872,0.488321,6.16232,0.0522091,0.0711726,8.45657,All
0.506884,0.737416,0.71158,0.638574,6.67959,0.0596676,0.0755067,10.682,All
0.527812,1.47483,0.814287,1.25837,7.19685,0.115606,0.0798407,12.0172,All
0.548739,2.21225,0.916995,1.01421,7.71412,0.152898,0.0841748,20.0287,All
0.569666,1.65919,1.0197,1.23959,8.23139,0.186461,0.0885088,24.0345,All
0.590593,2.85749,1.12241,1.27715,8.74866,0.23867,0.0928429,15.5779,All
0.611521,3.13402,1.22512,0.901517,9.26593,0.19019,0.0971769,23.1443,All
0.632448,4.14797,1.32783,0.788827,9.7832,0.137981,0.101511,19.1386,All
0.653375,3.5949,1.43053,0.544666,10.3005,0.179003,0.105845,18.6935,All
0.674303,4.05579,1.53324,0.35685,10.8177,0.156627,0.110179,20.4738,All
0.69523,3.87144,1.63595,0.187816,11.335,0.0932306,0.114513,19.5836,All
0.716157,3.2262,1.73866,0.338069,11.8523,0.0895014,0.118847,7.12132,All
0.737084,4.70103,1.84136,0.206598,12.3695,0.0820429,0.123181,8.45657,All
0.758012,4.05579,1.94407,0.169034,12.8868,0.0522091,0.127515,3.56066,All
0.778939,2.67313,2.04678,0.0751264,13.4041,0.0447507,0.131849,8.45657,All
0.799866,2.30443,2.14949,0.0187816,13.9214,0.0447507,0.136183,4.00574,All
0.820793,1.75136,2.25219,0.0187816,14.4386,0.0410215,0.140517,2.6705,All
0.841721,0.92177,2.3549,0.0751264,14.9559,0.00372922,0.144852,2.22541,All
0.862648,0.460885,2.45761,0.0187816,15.4732,0.0186461,0.149186,1.78033,All
0.883575,0,2.56032,0.0375632,15.9904,0.0186461,0.15352,1.33525,All
0.904502,0.092177,2.66302,0,16.5077,0,0.157854,0,All
0.92543,0.092177,2.76573,0.0187816,17.025,0.00372922,0.162188,0.890165,All
