F_abscissa,F_pdf,F_cdf,ka_abscissa,ka_pdf,ka_cdf,V_abscissa,V_pdf,V_cdf,k_abscissa,k_pdf,k_cdf,split
0.363333,0.0590298,0.00199634,0.323612,0.014813,0.000471739,3.64013,0.000129006,2.57623e-05,0.0418596,0.00237256,4.11267e-06,All
0.369117,0.0683525,0.00236415,0.353717,0.0303208,0.00113038,3.84862,0.000310465,6.92164e-05,0.043805,0.00629306,1.19953e-05,All
0.3749,0.0788689,0.00278927,0.383821,0.0553204,0.00239271,4.05711,0.000677127,0.000167996,0.0457504,0.0151923,3.17825e-05,All
0.380684,0.0906924,0.00327893,0.413925,0.0919213,0.00457785,4.26561,0.0013551,0.0003731,0.0476957,0.0337155,7.72831e-05,All
0.386467,0.103942,0.00384104,0.44403,0.141402,0.00805679,4.4741,0.0025144,0.000766412,0.0496411,0.0693755,0.000173993,All
0.392251,0.118743,0.00448421,0.474134,0.203961,0.0132231,4.68259,0.00436389,0.00146948,0.0515865,0.133351,0.000365474,All
0.398034,0.135226,0.00521777,0.504239,0.278654,0.0204591,4.89109,0.00713728,0.00265029,0.0535318,0.241007,0.000721058,All
0.403817,0.153525,0.00605184,0.534343,0.363517,0.0301028,5.09958,0.0110712,0.00452633,0.0554772,0.411892,0.00134409,All
0.409601,0.17378,0.00699734,0.564447,0.455801,0.0424207,5.30807,0.0163777,0.00736233,0.0574226,0.66903,0.00237951,All
0.415384,0.196135,0.00806598,0.594552,0.552278,0.0575882,5.51656,0.023216,0.0114622,0.0593679,1.03741,0.00401925,All
0.421168,0.220737,0.00927034,0.624656,0.649549,0.0756806,5.72506,0.0316672,0.0171554,0.0613133,1.54174,0.006504,All
0.426951,0.247735,0.0106238,0.65476,0.744319,0.0966715,5.93355,0.041716,0.0247783,0.0632587,2.20374,0.0101201,All
0.432735,0.277279,0.0121408,0.684865,0.833621,0.12044,6.14204,0.0532431,0.0346534,0.065204,3.03927,0.0151909,All
0.438518,0.30952,0.0138363,0.714969,0.91496,0.146783,6.35054,0.0660272,0.0470675,0.0671494,4.05567,0.0220626,All
0.444301,0.34461,0.0157264,0.745074,0.986398,0.175429,6.55903,0.0797581,0.0622517,0.0690948,5.24985,0.0310859,All
0.450085,0.382698,0.0178281,0.775178,1.04658,0.206059,6.76752,0.094057,0.080365,0.0710401,6.60724,0.0425944,All
0.455868,0.423928,0.0201591,0.805282,1.09473,0.238322,6.97601,0.108503,0.101482,0.0729855,8.10183,0.0568821,All
0.461652,0.468442,0.022738,0.835387,1.13055,0.271848,7.18451,0.122659,0.125589,0.0749309,9.6974,0.0741821,All
0.467435,0.516376,0.0255841,0.865491,1.15421,0.306268,7.393,0.136104,0.15258,0.0768762,11.3496,0.0946489,All
0.473219,0.567857,0.0287177,0.895595,1.16624,0.341224,7.60149,0.148451,0.182266,0.0788216,13.0089,0.118345,All
0.479002,0.623001,0.0321595,0.9257,1.16742,0.376377,7.80998,0.159369,0.214382,0.080767,14.6234,0.145234,All
0.484786,0.681917,0.0359311,0.955804,1.15875,0.411415,8.01848,0.168597,0.248603,0.0827123,16.1427,0.175179,All
0.490569,0.744697,0.0400546,0.985909,1.14134,0.446056,8.22697,0.17595,0.284554,0.0846577,17.5204,0.207949,All
0.496352,0.811418,0.0445525,1.01601,1.11636,0.480057,8.43546,0.181322,0.321834,0.0866031,18.7165,0.243228,All
0.502136,0.88214,0.0494479,1.04612,1.08499,0.513207,8.64396,0.18468,0.360023,0.0885484,19.6998,0.280632,All
0.507919,0.956905,0.0547639,1.07622,1.0484,0.545331,8.85245,0.186059,0.398705,0.0904938,20.4484,0.319722,All
0.513703,1.03573,0.0605241,1.10633,1.00768,0.576288,9.06094,0.185555,0.437476,0.0924391,20.9502,0.36003,All
0.519486,1.11861,0.0667519,1.13643,0.96385,0.605971,9.26943,0.183308,0.475958,0.0943845,21.2031,0.401072,All
0.52527,1.20551,0.0734706,1.16653,0.91783,0.634299,9.47793,0.179494,0.513804,0.0963299,21.2134,0.442369,All
0.531053,1.29638,0.0807035,1.19664,0.870445,0.661219,9.68642,0.174314,0.550709,0.0982752,20.995,0.48346,All
0.536836,1.39112,0.0884732,1.22674,0.822418,0.686701,9.89491,0.167982,0.58641,0.100221,20.5682,0.523919,All
0.54262,1.4896,0.0968016,1.25685,0.774368,0.710735,10.1034,0.160713,0.62069,0.102166,19.9574,0.563365,All
0.548403,1.59168,0.10571,1.28695,0.726817,0.73333,10.3119,0.152721,0.653375,0.104111,19.1901,0.601467,All
0.554187,1.69714,0.115219,1.31706,0.680199,0.754505,10.5204,0.144208,0.684336,0.106057,18.2954,0.637946,All
0.55997,1.80576,0.125347,1.34716,0.634861,0.774296,10.7289,0.135361,0.713485,0.108002,17.3022,0.672585,All
0.565754,1.91726,0.136111,1.37727,0.591078,0.792745,10.9374,0.126349,0.740769,0.109947,16.2388,0.705219,All
0.571537,2.03133,0.147528,1.40737,0.549059,0.809902,11.1459,0.117318,0.766169,0.111893,15.1313,0.735737,All
0.57732,2.1476,0.159612,1.43747,0.508953,0.825823,11.3544,0.108397,0.789696,0.113838,14.0036,0.764078,All
0.583104,2.26567,0.172373,1.46758,0.470859,0.840566,11.5629,0.0996893,0.811384,0.115784,12.8767,0.790222,All
0.588887,2.3851,0.185821,1.49768,0.434835,0.854193,11.7713,0.0912816,0.831286,0.117729,11.7684,0.81419,All
0.594671,2.50538,0.199963,1.52779,0.400901,0.866768,11.9798,0.0832397,0.849473,0.119674,10.6935,0.836031,All
0.600454,2.626,0.214801,1.55789,0.369051,0.878352,12.1883,0.0756126,0.866025,0.12162,9.66363,0.855824,All
0.606238,2.74636,0.230337,1.588,0.339251,0.889008,12.3968,0.068434,0.881033,0.123565,8.68773,0.873665,All
0.612021,2.86585,0.246566,1.6181,0.311451,0.898798,12.6053,0.0617239,0.894593,0.12551,7.77199,0.889665,All
0.617804,2.98381,0.263483,1.6482,0.285585,0.90778,12.8138,0.0554913,0.906804,0.127456,6.92035,0.903945,All
0.623588,3.09954,0.281075,1.67831,0.261577,0.916011,13.0223,0.0497355,0.917766,0.129401,6.13475,0.916633,All
0.629371,3.21231,0.299329,1.70841,0.239342,0.923547,13.2308,0.0444479,0.927576,0.131346,5.41547,0.927857,All
0.635155,3.32136,0.318224,1.73852,0.21879,0.930438,13.4393,0.0396143,0.936331,0.133292,4.76142,0.937745,All
0.640938,3.4259,0.337738,1.76862,0.19983,0.936736,13.6478,0.0352155,0.944125,0.135237,4.17049,0.946423,All
0.646722,3.52514,0.357841,1.79873,0.182368,0.942485,13.8563,0.031229,0.951044,0.137183,3.63972,0.954011,All
0.652505,3.61823,0.378501,1.82883,0.166309,0.94773,14.0648,0.0276303,0.957174,0.139128,3.16561,0.960621,All
0.658288,3.70436,0.399679,1.85894,0.151562,0.952511,14.2733,0.0243933,0.962591,0.141073,2.74429,0.966361,All
0.664072,3.78271,0.421334,1.88904,0.138038,0.956868,14.4818,0.0214914,0.967369,0.143019,2.37166,0.97133,All
0.669855,3.85244,0.443417,1.91914,0.12565,0.960834,14.6902,0.0188981,0.971574,0.144964,2.04359,0.975618,All
0.675639,3.91275,0.465876,1.94925,0.114314,0.964443,14.8987,0.0165874,0.975269,0.146909,1.75596,0.979307,All
0.681422,3.96288,0.488655,1.97935,0.103953,0.967726,15.1072,0.014534,0.978509,0.148855,1.50479,0.982473,All
0.687206,4.00209,0.511693,2.00946,0.09449,0.970711,15.3157,0.0127141,0.981345,0.1508,1.28627,0.985183,All
0.692989,4.02967,0.534925,2.03956,0.0858555,0.973424,15.5242,0.0111049,0.983825,0.152745,1.09683,0.987497,All
0.698772,4.04502,0.55828,2.06967,0.0779828,0.975888,15.7327,0.00968526,0.985989,0.154691,0.933133,0.989467,All
0.704556,4.04756,0.581688,2.09977,0.0708099,0.978126,15.9412,0.00843549,0.987875,0.156636,0.792132,0.991142,All
0.710339,4.03684,0.605072,2.12987,0.0642787,0.980158,16.1497,0.00733745,0.989517,0.158582,0.671036,0.992562,All
0.716123,4.01245,0.628355,2.15998,0.0583354,0.982002,16.3582,0.00637452,0.990944,0.160527,0.567324,0.993764,All
0.721906,3.97415,0.651457,2.19008,0.0529299,0.983676,16.5667,0.00553155,0.992183,0.162472,0.478737,0.994779,All
0.72769,3.92177,0.674297,2.22019,0.048016,0.985194,16.7752,0.00479482,0.993258,0.164418,0.403257,0.995635,All
0.733473,3.85528,0.696792,2.25029,0.0435511,0.986571,16.9837,0.00415194,0.994189,0.166363,0.339096,0.996356,All
0.739257,3.77481,0.718863,2.2804,0.0394956,0.98782,17.1922,0.00359176,0.994995,0.168308,0.28468,0.996961,All
0.74504,3.68062,0.740429,2.3105,0.0358134,0.988953,17.4007,0.00310433,0.995692,0.170254,0.238627,0.997469,All
0.750823,3.57312,0.761411,2.34061,0.0324713,0.98998,17.6091,0.00268073,0.996294,0.172199,0.199729,0.997894,All
0.756607,3.45289,0.781734,2.37071,0.0294387,0.990911,17.8176,0.00231306,0.996814,0.174144,0.166937,0.99825,All
0.76239,3.32067,0.801327,2.40081,0.0266877,0.991755,18.0261,0.00199429,0.997262,0.17609,0.139344,0.998547,All
0.768174,3.17735,0.820122,2.43092,0.0241928,0.99252,18.2346,0.00171822,0.997648,0.178035,0.116164,0.998795,All
