pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
-4,0,-4,0,-4,0,All
-1.92929,0.00111111,-3.54044,0.000123457,-3.59034,0.00111111,All
-1.8146,0.00222222,-3.19646,0.000246914,-2.90435,0.00222222,All
-1.72888,0.00333333,-3.16524,0.00037037,-2.70231,0.00333333,All
-1.70185,0.00444444,-3.12264,0.000493827,-2.42953,0.00444444,All
-1.68547,0.00555556,-3.11867,0.000617284,-2.3405,0.00555556,All
-1.67435,0.00666667,-3.0263,0.000740741,-2.2969,0.00666667,All
-1.67336,0.00777778,-3.00145,0.000864198,-2.28006,0.00777778,All
-1.64355,0.00888889,-2.98202,0.000987654,-2.21573,0.00888889,All
-1.63107,0.01,-2.97755,0.00111111,-2.17995,0.01,All
-1.62557,0.0111111,-2.97565,0.00123457,-2.13436,0.0111111,All
-1.59122,0.0122222,-2.96376,0.00135802,-2.10488,0.0122222,All
-1.59045,0.0133333,-2.90013,0.00148148,-2.09741,0.0133333,All
-1.56914,0.0144444,-2.88636,0.00160494,-2.07192,0.0144444,All
-1.53023,0.0155556,-2.85165,0.0017284,-2.03065,0.0155556,All
-1.52996,0.0166667,-2.84634,0.00185185,-2.01041,0.0166667,All
-1.51924,0.0177778,-2.84427,0.00197531,-1.98828,0.0177778,All
-1.51733,0.0188889,-2.84247,0.00209877,-1.97764,0.0188889,All
-1.50603,0.02,-2.814,0.00222222,-1.9653,0.02,All
-1.50255,0.0211111,-2.77167,0.00234568,-1.95688,0.0211111,All
-1.49262,0.0222222,-2.76839,0.00246914,-1.86776,0.0222222,All
-1.49212,0.0233333,-2.75212,0.00259259,-1.85034,0.0233333,All
-1.47697,0.0244444,-2.74903,0.00271605,-1.84432,0.0244444,All
-1.47082,0.0255556,-2.74661,0.00283951,-1.84223,0.0255556,All
-1.46813,0.0266667,-2.74248,0.00296296,-1.84201,0.0266667,All
-1.4611,0.0277778,-2.7369,0.00308642,-1.83302,0.0277778,All
-1.45011,0.0288889,-2.73671,0.00320988,-1.79753,0.0288889,All
-1.43688,0.03,-2.72171,0.00333333,-1.77317,0.03,All
-1.43669,0.0311111,-2.71286,0.00345679,-1.77237,0.0311111,All
-1.42517,0.0322222,-2.67766,0.00358025,-1.75701,0.0322222,All
-1.42176,0.0333333,-2.6701,0.0037037,-1.74501,0.0333333,All
-1.40713,0.0344444,-2.66462,0.00382716,-1.73551,0.0344444,All
-1.40033,0.0355556,-2.65528,0.00395062,-1.6874,0.0355556,All
-1.39862,0.0366667,-2.64516,0.00407407,-1.68295,0.0366667,All
-1.38584,0.0377778,-2.6442,0.00419753,-1.67191,0.0377778,All
-1.38066,0.0388889,-2.64177,0.00432099,-1.66747,0.0388889,All
-1.37121,0.04,-2.63459,0.00444444,-1.65949,0.04,All
-1.37104,0.0411111,-2.63336,0.0045679,-1.62992,0.0411111,All
-1.35493,0.0422222,-2.61937,0.00469136,-1.61153,0.0422222,All
-1.3242,0.0433333,-2.59904,0.00481481,-1.61121,0.0433333,All
-1.32298,0.0444444,-2.59608,0.00493827,-1.60077,0.0444444,All
-1.32207,0.0455556,-2.58305,0.00506173,-1.57727,0.0455556,All
-1.31622,0.0466667,-2.58221,0.00518519,-1.57632,0.0466667,All
-1.31242,0.0477778,-2.57467,0.00530864,-1.57589,0.0477778,All
-1.31056,0.0488889,-2.57112,0.0054321,-1.55086,0.0488889,All
-1.28638,0.05,-2.56854,0.00555556,-1.54422,0.05,All
-1.27405,0.0511111,-2.56331,0.00567901,-1.52556,0.0511111,All
-1.27213,0.0522222,-2.55733,0.00580247,-1.51837,0.0522222,All
-1.26732,0.0533333,-2.54571,0.00592593,-1.5037,0.0533333,All
-1.26332,0.0544444,-2.542,0.00604938,-1.50212,0.0544444,All
-1.25906,0.0555556,-2.5417,0.00617284,-1.4895,0.0555556,All
-1.25895,0.0566667,-2.52794,0.0062963,-1.48815,0.0566667,All
-1.25843,0.0577778,-2.52527,0.00641975,-1.48392,0.0577778,All
-1.25526,0.0588889,-2.52417,0.00654321,-1.47945,0.0588889,All
-1.2506,0.06,-2.51548,0.00666667,-1.47741,0.06,All
-1.24401,0.0611111,-2.51082,0.00679012,-1.47556,0.0611111,All
-1.24202,0.0622222,-2.49685,0.00691358,-1.46828,0.0622222,All
-1.23198,0.0633333,-2.49104,0.00703704,-1.45086,0.0633333,All
-1.22359,0.0644444,-2.48453,0.00716049,-1.44967,0.0644444,All
-1.21948,0.0655556,-2.47458,0.00728395,-1.44702,0.0655556,All
-1.2159,0.0666667,-2.4717,0.00740741,-1.43844,0.0666667,All
-1.20776,0.0677778,-2.46881,0.00753086,-1.43719,0.0677778,All
-1.20639,0.0688889,-2.46855,0.00765432,-1.43573,0.0688889,All
-1.20537,0.07,-2.46591,0.00777778,-1.41763,0.07,All
-1.20299,0.0711111,-2.45065,0.00790123,-1.41714,0.0711111,All
-1.20133,0.0722222,-2.43998,0.00802469,-1.3923,0.0722222,All
-1.19894,0.0733333,-2.43633,0.00814815,-1.38493,0.0733333,All
-1.1967,0.0744444,-2.43369,0.0082716,-1.3751,0.0744444,All
-1.1868,0.0755556,-2.42849,0.00839506,-1.37256,0.0755556,All
-1.18247,0.0766667,-2.42716,0.00851852,-1.37126,0.0766667,All
-1.1822,0.0777778,-2.42597,0.00864198,-1.36732,0.0777778,All
-1.16296,0.0788889,-2.42504,0.00876543,-1.36221,0.0788889,All
-1.15731,0.08,-2.42496,0.00888889,-1.34867,0.08,All
-1.15386,0.0811111,-2.41859,0.00901235,-1.33983,0.0811111,All
-1.15384,0.0822222,-2.4115,0.0091358,-1.32552,0.0822222,All
-1.14891,0.0833333,-2.41133,0.00925926,-1.32305,0.0833333,All
-1.13983,0.0844444,-2.40338,0.00938272,-1.3121,0.0844444,All
-1.12998,0.0855556,-2.40154,0.00950617,-1.31031,0.0855556,All
-1.1296,0.0866667,-2.39996,0.00962963,-1.28997,0.0866667,All
-1.11113,0.0877778,-2.38636,0.00975309,-1.28824,0.0877778,All
-1.11037,0.0888889,-2.38333,0.00987654,-1.28703,0.0888889,All
-1.10724,0.09,-2.38278,0.01,-1.28267,0.09,All
-1.09244,0.0911111,-2.3815,0.0101235,-1.27352,0.0911111,All
-1.08975,0.0922222,-2.37322,0.0102469,-1.26748,0.0922222,All
-1.08957,0.0933333,-2.36929,0.0103704,-1.26139,0.0933333,All
-1.08621,0.0944444,-2.36831,0.0104938,-1.23214,0.0944444,All
-1.0819,0.0955556,-2.36792,0.0106173,-1.2266,0.0955556,All
-1.07355,0.0966667,-2.36741,0.0107407,-1.21985,0.0966667,All
-1.07321,0.0977778,-2.36462,0.0108642,-1.19651,0.0977778,All
-1.06875,0.0988889,-2.3591,0.0109877,-1.18098,0.0988889,All
-1.06381,0.1,-2.35839,0.0111111,-1.17171,0.1,All
-1.05878,0.101111,-2.35406,0.0112346,-1.15561,0.101111,All
-1.05861,0.102222,-2.35165,0.011358,-1.15341,0.102222,All
-1.04831,0.103333,-2.34912,0.0114815,-1.15212,0.103333,All
-1.04223,0.104444,-2.34787,0.0116049,-1.14137,0.104444,All
-1.0409,0.105556,-2.34161,0.0117284,-1.1398,0.105556,All
-1.03577,0.106667,-2.3394,0.0118519,-1.1397,0.106667,All
-1.03453,0.107778,-2.33057,0.0119753,-1.13581,0.107778,All
-1.03134,0.108889,-2.32564,0.0120988,-1.13404,0.108889,All
-1.03093,0.11,-2.3223,0.0122222,-1.13071,0.11,All
-1.02389,0.111111,-2.32181,0.0123457,-1.12822,0.111111,All
-1.02263,0.112222,-2.31784,0.0124691,-1.11696,0.112222,All
-1.01616,0.113333,-2.31694,0.0125926,-1.10547,0.113333,All
-1.01524,0.114444,-2.31492,0.012716,-1.10541,0.114444,All
-0.998314,0.115556,-2.30396,0.0128395,-1.10109,0.115556,All
-0.990849,0.116667,-2.29836,0.012963,-1.09389,0.116667,All
-0.990609,0.117778,-2.29695,0.0130864,-1.08441,0.117778,All
-0.989762,0.118889,-2.29616,0.0132099,-1.07971,0.118889,All
