pwRes_abscissa,pwRes_pdf,iwRes_abscissa,iwRes_pdf,npde_abscissa,npde_pdf,split
-1.82017,0.0157829,-3.49706,0.00143866,-3.48413,0.00540485,All
-1.60193,0.0841752,-3.41029,0,-3.2717,0,All
-1.38369,0.136785,-3.32352,0,-3.05927,0,All
-1.16545,0.247265,-3.23675,0.00143866,-2.84684,0.00540485,All
-0.94721,0.420876,-3.14999,0.00431598,-2.63441,0.00540485,All
-0.72897,0.447181,-3.06322,0.00143866,-2.42198,0.0108097,All
-0.51073,0.484007,-2.97645,0.0071933,-2.20955,0.0324291,All
-0.292491,0.49979,-2.88969,0.00575464,-1.99712,0.0432388,All
-0.0742509,0.494529,-2.80292,0.0071933,-1.78469,0.0756679,All
0.143989,0.27883,-2.71615,0.0129479,-1.57226,0.124312,All
0.362228,0.405093,-2.62938,0.0158253,-1.35983,0.151336,All
0.580468,0.27883,-2.54262,0.0215799,-1.1474,0.183765,All
0.798708,0.257787,-2.45585,0.0258959,-0.934975,0.318886,All
1.01695,0.194655,-2.36908,0.0345278,-0.722546,0.351315,All
1.23519,0.136785,-2.28231,0.0431598,-0.510116,0.372935,All
1.45343,0.0736533,-2.19555,0.0402825,-0.297687,0.329696,All
1.67167,0.0841752,-2.10878,0.0316505,-0.0852578,0.52427,All
1.88991,0.0631314,-2.02201,0.0445984,0.127171,0.421578,All
2.10815,0.0420876,-1.93525,0.0575464,0.339601,0.329696,All
2.32639,0.0368267,-1.84848,0.0748103,0.55203,0.399959,All
2.54463,0.0105219,-1.76171,0.0733716,0.764459,0.324291,All
2.76286,0.0210438,-1.67494,0.0834423,0.976889,0.286457,All
2.9811,0.0105219,-1.58818,0.0863196,1.18932,0.205384,All
3.19934,0,-1.50141,0.123725,1.40175,0.108097,All
3.41758,0,-1.41464,0.156814,1.61418,0.118907,All
3.63582,0,-1.32787,0.189903,1.82661,0.070263,All
3.85406,0.00526095,-1.24111,0.21436,2.03903,0.0378339,All
4.0723,0,-1.15434,0.247449,2.25146,0.0162145,All
4.29054,0,-1.06757,0.205728,2.46389,0,All
4.50878,0.00526095,-0.980806,0.274784,2.67632,0.0108097,All
,,-0.894039,0.2791,,,All
,,-0.807271,0.274784,,,All
,,-0.720504,0.345278,,,All
,,-0.633737,0.349594,,,All
,,-0.54697,0.320821,,,All
,,-0.460202,0.404263,,,All
,,-0.373435,0.340962,,,All
,,-0.286668,0.349594,,,All
,,-0.199901,0.35391,,,All
,,-0.113133,0.37549,,,All
,,-0.0263662,0.407141,,,All
,,0.060401,0.362542,,,All
,,0.147168,0.342401,,,All
,,0.233936,0.389877,,,All
,,0.320703,0.402825,,,All
,,0.40747,0.407141,,,All
,,0.494237,0.349594,,,All
,,0.581005,0.329453,,,All
,,0.667772,0.319382,,,All
,,0.754539,0.330892,,,All
,,0.841306,0.31075,,,All
,,0.928074,0.292048,,,All
,,1.01484,0.248888,,,All
,,1.10161,0.22587,,,All
,,1.18838,0.212922,,,All
,,1.27514,0.166885,,,All
,,1.36191,0.172639,,,All
,,1.44868,0.13955,,,All
,,1.53544,0.145305,,,All
,,1.62221,0.0906356,,,All
,,1.70898,0.0863196,,,All
,,1.79575,0.0834423,,,All
,,1.88251,0.0647397,,,All
,,1.96928,0.0330892,,,All
,,2.05605,0.0517917,,,All
,,2.14282,0.0359665,,,All
,,2.22958,0.0374051,,,All
,,2.31635,0.0230186,,,All
,,2.40312,0.0201412,,,All
,,2.48988,0.0172639,,,All
,,2.57665,0.0187026,,,All
,,2.66342,0.0158253,,,All
,,2.75019,0.00863196,,,All
,,2.83695,0.0071933,,,All
,,2.92372,0,,,All
,,3.01049,0.00431598,,,All
,,3.09725,0.00143866,,,All
,,3.18402,0.00287732,,,All
,,3.27079,0.00143866,,,All
,,3.35756,0.00287732,,,All
,,3.44432,0.00143866,,,All
,,3.53109,0,,,All
,,3.61786,0.00287732,,,All
,,3.70463,0.00143866,,,All
,,3.79139,0,,,All
,,3.87816,0,,,All
,,3.96493,0,,,All
,,4.05169,0.00143866,,,All
,,4.13846,0,,,All
,,4.22523,0.00143866,,,All
