standEta_F_abscissa,standEta_F_cdf,standEta_ka_abscissa,standEta_ka_cdf,standEta_V_abscissa,standEta_V_cdf,standEta_k_abscissa,standEta_k_cdf,split
-4,0,-4,0,-4,0,-4,0,All
-2.2447,0.00185185,-3.06667,0.00185185,-2.80736,0.00185185,-2.5666,0.00185185,All
-1.98249,0.0037037,-3.01985,0.0037037,-2.78712,0.0037037,-2.40314,0.0037037,All
-1.98154,0.00555556,-2.78156,0.00555556,-2.64199,0.00555556,-2.34229,0.00555556,All
-1.97988,0.00740741,-2.62146,0.00740741,-2.50159,0.00740741,-2.31108,0.00740741,All
-1.95009,0.00925926,-2.56402,0.00925926,-2.48706,0.00925926,-2.26814,0.00925926,All
-1.94684,0.0111111,-2.49178,0.0111111,-2.40964,0.0111111,-2.26783,0.0111111,All
-1.9113,0.012963,-2.4834,0.012963,-2.40085,0.012963,-2.25564,0.012963,All
-1.86522,0.0148148,-2.45207,0.0148148,-2.31398,0.0148148,-2.18318,0.0148148,All
-1.844,0.0166667,-2.38045,0.0166667,-2.29397,0.0166667,-2.18177,0.0166667,All
-1.81921,0.0185185,-2.33578,0.0185185,-2.22565,0.0185185,-2.16628,0.0185185,All
-1.81611,0.0203704,-2.28374,0.0203704,-2.13905,0.0203704,-2.14501,0.0203704,All
-1.8101,0.0222222,-2.2819,0.0222222,-2.10875,0.0222222,-2.10385,0.0222222,All
-1.79665,0.0240741,-2.27953,0.0240741,-2.07615,0.0240741,-2.05671,0.0240741,All
-1.7902,0.0259259,-2.17796,0.0259259,-1.99049,0.0259259,-2.03534,0.0259259,All
-1.76082,0.0277778,-2.13366,0.0277778,-1.9441,0.0277778,-2.00859,0.0277778,All
-1.73497,0.0296296,-2.11933,0.0296296,-1.94217,0.0296296,-2.00856,0.0296296,All
-1.73476,0.0314815,-2.10536,0.0314815,-1.93391,0.0314815,-2.00839,0.0314815,All
-1.71899,0.0333333,-2.05326,0.0333333,-1.88679,0.0333333,-1.92115,0.0333333,All
-1.71216,0.0351852,-2.026,0.0351852,-1.84467,0.0351852,-1.82568,0.0351852,All
-1.68978,0.037037,-1.96306,0.037037,-1.83563,0.037037,-1.77789,0.037037,All
-1.66372,0.0388889,-1.90751,0.0388889,-1.81049,0.0388889,-1.77482,0.0388889,All
-1.6341,0.0407407,-1.88534,0.0407407,-1.79799,0.0407407,-1.74396,0.0407407,All
-1.6054,0.0425926,-1.84452,0.0425926,-1.77162,0.0425926,-1.70563,0.0425926,All
-1.60326,0.0444444,-1.81394,0.0444444,-1.73893,0.0444444,-1.67603,0.0444444,All
-1.5695,0.0462963,-1.76645,0.0462963,-1.6939,0.0462963,-1.66626,0.0462963,All
-1.54248,0.0481481,-1.74107,0.0481481,-1.69059,0.0481481,-1.66258,0.0481481,All
-1.52314,0.05,-1.71541,0.05,-1.68653,0.05,-1.66015,0.05,All
-1.49314,0.0518519,-1.70876,0.0518519,-1.64464,0.0518519,-1.65817,0.0518519,All
-1.47171,0.0537037,-1.66859,0.0537037,-1.57387,0.0537037,-1.63416,0.0537037,All
-1.46806,0.0555556,-1.66123,0.0555556,-1.56614,0.0555556,-1.63292,0.0555556,All
-1.45515,0.0574074,-1.63776,0.0574074,-1.54055,0.0574074,-1.63021,0.0574074,All
-1.45096,0.0592593,-1.61959,0.0592593,-1.51808,0.0592593,-1.62882,0.0592593,All
-1.41422,0.0611111,-1.61002,0.0611111,-1.5164,0.0611111,-1.62844,0.0611111,All
-1.40141,0.062963,-1.60297,0.062963,-1.51057,0.062963,-1.61092,0.062963,All
-1.40052,0.0648148,-1.59645,0.0648148,-1.5013,0.0648148,-1.60643,0.0648148,All
-1.39998,0.0666667,-1.5628,0.0666667,-1.49461,0.0666667,-1.58545,0.0666667,All
-1.39794,0.0685185,-1.51509,0.0685185,-1.47205,0.0685185,-1.58353,0.0685185,All
-1.38381,0.0703704,-1.47929,0.0703704,-1.44437,0.0703704,-1.55612,0.0703704,All
-1.3765,0.0722222,-1.47247,0.0722222,-1.44306,0.0722222,-1.50839,0.0722222,All
-1.37424,0.0740741,-1.47155,0.0740741,-1.42164,0.0740741,-1.48862,0.0740741,All
-1.37388,0.0759259,-1.44808,0.0759259,-1.42147,0.0759259,-1.48186,0.0759259,All
-1.35505,0.0777778,-1.42784,0.0777778,-1.32454,0.0777778,-1.48092,0.0777778,All
-1.35021,0.0796296,-1.40381,0.0796296,-1.3231,0.0796296,-1.45197,0.0796296,All
-1.32552,0.0814815,-1.39026,0.0814815,-1.30615,0.0814815,-1.44949,0.0814815,All
-1.30905,0.0833333,-1.37841,0.0833333,-1.23664,0.0833333,-1.44799,0.0833333,All
-1.29953,0.0851852,-1.3691,0.0851852,-1.22669,0.0851852,-1.4399,0.0851852,All
-1.2988,0.087037,-1.36305,0.087037,-1.22484,0.087037,-1.42596,0.087037,All
-1.29521,0.0888889,-1.33692,0.0888889,-1.21916,0.0888889,-1.41987,0.0888889,All
-1.27701,0.0907407,-1.3132,0.0907407,-1.21581,0.0907407,-1.41757,0.0907407,All
-1.27641,0.0925926,-1.29263,0.0925926,-1.21242,0.0925926,-1.40641,0.0925926,All
-1.26587,0.0944444,-1.29248,0.0944444,-1.20271,0.0944444,-1.38805,0.0944444,All
-1.25825,0.0962963,-1.25744,0.0962963,-1.20193,0.0962963,-1.38384,0.0962963,All
-1.25644,0.0981481,-1.24086,0.0981481,-1.18873,0.0981481,-1.38031,0.0981481,All
-1.25461,0.1,-1.22234,0.1,-1.17922,0.1,-1.36999,0.1,All
-1.25015,0.101852,-1.2179,0.101852,-1.17787,0.101852,-1.36719,0.101852,All
-1.21868,0.103704,-1.213,0.103704,-1.16623,0.103704,-1.33724,0.103704,All
-1.21668,0.105556,-1.20577,0.105556,-1.16298,0.105556,-1.31831,0.105556,All
-1.20212,0.107407,-1.17402,0.107407,-1.15577,0.107407,-1.30657,0.107407,All
-1.19633,0.109259,-1.16691,0.109259,-1.15241,0.109259,-1.30583,0.109259,All
-1.19394,0.111111,-1.15811,0.111111,-1.15222,0.111111,-1.30074,0.111111,All
-1.18712,0.112963,-1.15114,0.112963,-1.1398,0.112963,-1.29851,0.112963,All
-1.18417,0.114815,-1.14083,0.114815,-1.09442,0.114815,-1.25657,0.114815,All
-1.17714,0.116667,-1.13845,0.116667,-1.0721,0.116667,-1.24342,0.116667,All
-1.17543,0.118519,-1.13249,0.118519,-1.06962,0.118519,-1.23362,0.118519,All
-1.16413,0.12037,-1.13078,0.12037,-1.06616,0.12037,-1.21564,0.12037,All
-1.16306,0.122222,-1.11476,0.122222,-1.06297,0.122222,-1.21196,0.122222,All
-1.15624,0.124074,-1.08116,0.124074,-1.06276,0.124074,-1.20559,0.124074,All
-1.13316,0.125926,-1.06589,0.125926,-1.05483,0.125926,-1.1975,0.125926,All
-1.13241,0.127778,-1.05124,0.127778,-1.03255,0.127778,-1.19418,0.127778,All
-1.12857,0.12963,-1.01187,0.12963,-1.02613,0.12963,-1.18781,0.12963,All
-1.12295,0.131481,-1.00568,0.131481,-1.01789,0.131481,-1.17405,0.131481,All
-1.12234,0.133333,-1.00463,0.133333,-1.0172,0.133333,-1.17267,0.133333,All
-1.1132,0.135185,-0.997335,0.135185,-1.01696,0.135185,-1.16398,0.135185,All
-1.10266,0.137037,-0.995955,0.137037,-0.995127,0.137037,-1.14644,0.137037,All
-1.06871,0.138889,-0.969322,0.138889,-0.993767,0.138889,-1.14493,0.138889,All
-1.06671,0.140741,-0.965029,0.140741,-0.987128,0.140741,-1.13908,0.140741,All
-1.06489,0.142593,-0.945275,0.142593,-0.983855,0.142593,-1.13308,0.142593,All
-1.04829,0.144444,-0.94512,0.144444,-0.978997,0.144444,-1.12951,0.144444,All
-1.02276,0.146296,-0.941746,0.146296,-0.972853,0.146296,-1.12909,0.146296,All
-1.01245,0.148148,-0.918773,0.148148,-0.971822,0.148148,-1.1269,0.148148,All
-1.01048,0.15,-0.899681,0.15,-0.966927,0.15,-1.07268,0.15,All
-1.00884,0.151852,-0.89672,0.151852,-0.960719,0.151852,-1.06692,0.151852,All
-1.00768,0.153704,-0.8856,0.153704,-0.947546,0.153704,-1.0604,0.153704,All
-1.00039,0.155556,-0.871641,0.155556,-0.942868,0.155556,-1.05977,0.155556,All
-0.978267,0.157407,-0.867085,0.157407,-0.927172,0.157407,-1.02911,0.157407,All
-0.962664,0.159259,-0.857473,0.159259,-0.919537,0.159259,-1.0206,0.159259,All
-0.960247,0.161111,-0.857447,0.161111,-0.918833,0.161111,-1.01649,0.161111,All
-0.949261,0.162963,-0.848382,0.162963,-0.898355,0.162963,-1.01529,0.162963,All
-0.947539,0.164815,-0.82789,0.164815,-0.8976,0.164815,-0.964548,0.164815,All
-0.944597,0.166667,-0.820896,0.166667,-0.897151,0.166667,-0.956061,0.166667,All
-0.944231,0.168519,-0.820692,0.168519,-0.890071,0.168519,-0.942737,0.168519,All
-0.928468,0.17037,-0.818997,0.17037,-0.886616,0.17037,-0.942507,0.17037,All
-0.913996,0.172222,-0.811135,0.172222,-0.878552,0.172222,-0.931492,0.172222,All
-0.905528,0.174074,-0.807418,0.174074,-0.874777,0.174074,-0.930724,0.174074,All
-0.905004,0.175926,-0.806119,0.175926,-0.87351,0.175926,-0.930143,0.175926,All
-0.902007,0.177778,-0.801755,0.177778,-0.871747,0.177778,-0.922526,0.177778,All
-0.890687,0.17963,-0.798783,0.17963,-0.868528,0.17963,-0.919833,0.17963,All
-0.889045,0.181481,-0.796423,0.181481,-0.8674,0.181481,-0.917926,0.181481,All
-0.883273,0.183333,-0.776955,0.183333,-0.863721,0.183333,-0.909632,0.183333,All
-0.882672,0.185185,-0.764742,0.185185,-0.851831,0.185185,-0.906396,0.185185,All
-0.880348,0.187037,-0.764187,0.187037,-0.851407,0.187037,-0.904479,0.187037,All
-0.868231,0.188889,-0.759952,0.188889,-0.844365,0.188889,-0.89505,0.188889,All
-0.859421,0.190741,-0.757841,0.190741,-0.823803,0.190741,-0.888775,0.190741,All
-0.85198,0.192593,-0.756977,0.192593,-0.814508,0.192593,-0.882648,0.192593,All
-0.849877,0.194444,-0.756829,0.194444,-0.813645,0.194444,-0.87772,0.194444,All
-0.847575,0.196296,-0.755115,0.196296,-0.811054,0.196296,-0.869063,0.196296,All
-0.845375,0.198148,-0.753645,0.198148,-0.806006,0.198148,-0.858109,0.198148,All
-0.842456,0.2,-0.739634,0.2,-0.804813,0.2,-0.848909,0.2,All
-0.831622,0.201852,-0.732009,0.201852,-0.788997,0.201852,-0.846612,0.201852,All
-0.830322,0.203704,-0.730934,0.203704,-0.786428,0.203704,-0.842472,0.203704,All
-0.821237,0.205556,-0.726596,0.205556,-0.767994,0.205556,-0.837137,0.205556,All
-0.80365,0.207407,-0.725209,0.207407,-0.76778,0.207407,-0.834768,0.207407,All
-0.800465,0.209259,-0.71474,0.209259,-0.759147,0.209259,-0.822701,0.209259,All
-0.796547,0.211111,-0.709918,0.211111,-0.730166,0.211111,-0.820093,0.211111,All
-0.792636,0.212963,-0.693867,0.212963,-0.715833,0.212963,-0.815178,0.212963,All
-0.789664,0.214815,-0.693602,0.214815,-0.703903,0.214815,-0.808975,0.214815,All
-0.774159,0.216667,-0.688886,0.216667,-0.701361,0.216667,-0.806529,0.216667,All
-0.762996,0.218519,-0.687713,0.218519,-0.695508,0.218519,-0.78647,0.218519,All
-0.750236,0.22037,-0.686763,0.22037,-0.688773,0.22037,-0.782703,0.22037,All
-0.744131,0.222222,-0.677648,0.222222,-0.681689,0.222222,-0.773506,0.222222,All
-0.735258,0.224074,-0.67471,0.224074,-0.679481,0.224074,-0.771465,0.224074,All
-0.729787,0.225926,-0.674191,0.225926,-0.670145,0.225926,-0.771435,0.225926,All
-0.720007,0.227778,-0.670617,0.227778,-0.665386,0.227778,-0.757365,0.227778,All
-0.71669,0.22963,-0.668652,0.22963,-0.652863,0.22963,-0.752034,0.22963,All
-0.712541,0.231481,-0.666115,0.231481,-0.644655,0.231481,-0.745124,0.231481,All
-0.706759,0.233333,-0.661732,0.233333,-0.624889,0.233333,-0.744562,0.233333,All
-0.695725,0.235185,-0.65927,0.235185,-0.624451,0.235185,-0.737455,0.235185,All
-0.693867,0.237037,-0.659042,0.237037,-0.614031,0.237037,-0.721393,0.237037,All
-0.689151,0.238889,-0.65493,0.238889,-0.608998,0.238889,-0.72086,0.238889,All
-0.687608,0.240741,-0.6485,0.240741,-0.60652,0.240741,-0.718765,0.240741,All
-0.681194,0.242593,-0.642303,0.242593,-0.604016,0.242593,-0.717886,0.242593,All
-0.674264,0.244444,-0.636032,0.244444,-0.600625,0.244444,-0.717488,0.244444,All
-0.672235,0.246296,-0.635313,0.246296,-0.590186,0.246296,-0.715367,0.246296,All
-0.668197,0.248148,-0.63043,0.248148,-0.583638,0.248148,-0.701278,0.248148,All
-0.665965,0.25,-0.628319,0.25,-0.579448,0.25,-0.695908,0.25,All
-0.665251,0.251852,-0.627249,0.251852,-0.567557,0.251852,-0.688641,0.251852,All
-0.660714,0.253704,-0.61288,0.253704,-0.562646,0.253704,-0.687024,0.253704,All
-0.659195,0.255556,-0.600357,0.255556,-0.561081,0.255556,-0.674434,0.255556,All
-0.652065,0.257407,-0.582697,0.257407,-0.559831,0.257407,-0.672095,0.257407,All
-0.648703,0.259259,-0.581358,0.259259,-0.555436,0.259259,-0.656205,0.259259,All
-0.648655,0.261111,-0.569603,0.261111,-0.550542,0.261111,-0.655855,0.261111,All
-0.64828,0.262963,-0.565713,0.262963,-0.54716,0.262963,-0.63686,0.262963,All
-0.633397,0.264815,-0.55874,0.264815,-0.546769,0.264815,-0.632602,0.264815,All
-0.629794,0.266667,-0.558625,0.266667,-0.541123,0.266667,-0.631721,0.266667,All
-0.624553,0.268519,-0.558073,0.268519,-0.53714,0.268519,-0.630723,0.268519,All
-0.623422,0.27037,-0.539617,0.27037,-0.532651,0.27037,-0.629444,0.27037,All
-0.619646,0.272222,-0.528242,0.272222,-0.525397,0.272222,-0.626002,0.272222,All
-0.609821,0.274074,-0.523679,0.274074,-0.522831,0.274074,-0.624832,0.274074,All
-0.604373,0.275926,-0.51816,0.275926,-0.516207,0.275926,-0.61701,0.275926,All
-0.601606,0.277778,-0.514918,0.277778,-0.504638,0.277778,-0.615631,0.277778,All
-0.594061,0.27963,-0.513253,0.27963,-0.500695,0.27963,-0.599831,0.27963,All
-0.593537,0.281481,-0.509752,0.281481,-0.500616,0.281481,-0.599604,0.281481,All
-0.592816,0.283333,-0.504089,0.283333,-0.49268,0.283333,-0.59764,0.283333,All
-0.588587,0.285185,-0.499458,0.285185,-0.491371,0.285185,-0.587532,0.285185,All
