standEta_F_abscissa,standEta_F_pdf,standEta_ka_abscissa,standEta_ka_pdf,standEta_V_abscissa,standEta_V_pdf,standEta_k_abscissa,standEta_k_pdf,split
-2.11221,0.0291189,-2.94334,0.0156414,-2.69475,0.025694,-2.45853,0.0178506,All
-1.84722,0.101916,-2.69668,0.0156414,-2.46952,0.0342587,-2.2424,0.0803276,All
-1.58224,0.101916,-2.45003,0.0469241,-2.24429,0.0342587,-2.02627,0.062477,All
-1.31725,0.211112,-2.20337,0.0547448,-2.01906,0.051388,-1.81015,0.0446264,All
-1.05227,0.225671,-1.95672,0.0469241,-1.79383,0.0856467,-1.59402,0.15173,All
-0.787284,0.334867,-1.71006,0.0938482,-1.5686,0.0856467,-1.37789,0.187431,All
-0.5223,0.429503,-1.46341,0.0938482,-1.34337,0.0685173,-1.16176,0.205282,All
-0.257315,0.429503,-1.21675,0.148593,-1.11814,0.239811,-0.94563,0.232058,All
0.00766895,0.363986,-0.970095,0.172055,-0.892913,0.316893,-0.729501,0.339161,All
0.272653,0.320308,-0.72344,0.391034,-0.667684,0.25694,-0.513372,0.401638,All
0.537638,0.393105,-0.476785,0.320648,-0.442455,0.428233,-0.297243,0.312385,All
0.802622,0.356706,-0.230129,0.336289,-0.217226,0.505315,-0.0811142,0.428414,All
1.06761,0.196552,0.0165259,0.469241,0.00800348,0.368281,0.135015,0.365937,All
1.33259,0.174713,0.263181,0.508344,0.233233,0.393975,0.351143,0.410563,All
1.59758,0.131035,0.509836,0.383213,0.458462,0.436798,0.567272,0.446264,All
1.86256,0.0655175,0.756492,0.305007,0.683691,0.265505,0.783401,0.348086,All
2.12754,0.0291189,1.00315,0.281545,0.90892,0.291199,0.99953,0.187431,All
2.39253,0.0218392,1.2498,0.125131,1.13415,0.205552,1.21566,0.133879,All
2.65751,0,1.49646,0.187696,1.35938,0.137035,1.43179,0.196356,All
2.9225,0.00727972,1.74311,0.11731,1.58461,0.171293,1.64792,0.0981782,All
3.18748,0,1.98977,0.0391034,1.80984,0.119905,1.86405,0.0535517,All
3.45247,0,2.23642,0.0312827,2.03507,0.0428233,2.08017,0.0714023,All
3.71745,0,2.48308,0.023462,2.26029,0.051388,2.2963,0.0267759,All
3.98244,0.00727972,2.72973,0.0156414,2.48552,0.00856467,2.51243,0.0178506,All
