rep,ID,standEta_F_simulated,standEta_ka_simulated,standEta_V_simulated,standEta_k_simulated,filter
1,1,1.10773,1.64019,0.312116,0.427149,0
2,1,0.477553,0.509487,-0.324069,1.15032,0
3,1,1.28015,0.389135,0.340887,0.734169,0
4,1,1.28833,1.18082,0.336932,0.974949,0
5,1,0.620944,0.776548,-0.0763369,1.2379,0
6,1,0.994105,0.560287,-0.381,1.44918,0
7,1,1.47102,0.790091,-0.116764,1.38895,0
8,1,1.57592,0.222073,-0.76778,1.8783,0
9,1,0.934624,1.90878,0.553575,0.298494,0
1,2,0.153148,1.64983,-0.504638,-2.18318,0
2,2,0.19417,0.697608,-0.995127,-1.38031,0
3,2,0.259923,0.608112,-0.813645,-1.58353,0
4,2,0.520502,0.946235,-0.788997,-1.63416,0
5,2,0.612115,-0.0296718,-0.8674,-1.16398,0
6,2,0.752154,0.952241,-1.1398,-1.20559,0
7,2,0.54848,0.628317,-0.878552,-1.62882,0
8,2,0.253732,1.9349,-0.389889,-2.16628,0
9,2,0.856135,0.420307,-0.897151,-1.58545,0
1,3,0.663618,-0.581358,-0.823803,1.33384,0
2,3,0.6352,-0.753645,-0.54716,1.19711,0
3,3,-1.16306,0.336287,-0.350045,0.022818,0
4,3,-0.153489,-0.628319,-1.06962,1.33217,0
5,3,-1.06671,-0.759952,-1.42164,1.07995,0
6,3,-0.433372,-0.666115,-0.759147,0.796992,0
7,3,0.592407,1.10441,-0.36826,0.653043,0
8,3,-0.588587,0.684184,0.0640388,-0.586796,0
9,3,0.230844,-0.499458,0.127709,-0.0565994,0
1,4,1.54841,0.914847,-0.324573,-0.149774,0
2,4,0.315315,0.0193821,-0.890071,0.331969,0
3,4,1.31861,-0.287571,-0.868528,0.72184,0
4,4,0.340043,-0.709918,-1.6939,1.05374,0
5,4,0.850077,2.43791,-0.993767,0.467557,0
6,4,-0.0779889,1.29245,-0.767994,-0.356844,0
7,4,2.21687,-0.248182,-1.0172,0.580646,0
8,4,0.4032,0.249726,-1.30615,0.166788,0
9,4,-0.0205697,0.0337978,-2.50159,1.61826,0
1,5,-0.513633,0.148234,0.861927,0.243655,0
2,5,-1.37424,0.476378,0.498435,0.0431072,0
3,5,-0.944231,-1.29263,0.475048,0.000106252,0
4,5,0.748229,0.079985,1.61718,-0.306522,0
5,5,0.449988,0.692931,1.21922,0.124056,0
6,5,-0.842456,-0.395318,0.53306,-0.0440628,0
7,5,-0.353109,-0.686763,0.550926,0.783302,0
8,5,0.600627,-0.61288,1.39502,-0.0260028,0
9,5,0.351207,-0.479676,1.82785,-0.626002,0
1,6,0.749112,0.956241,0.506053,0.0639237,0
2,6,-0.383077,1.02399,0.845606,-0.822701,0
3,6,-1.25461,0.385179,-0.467163,-0.0875408,0
4,6,0.233157,0.773604,1.10644,-1.38384,0
5,6,0.115914,0.326659,0.270511,-0.105208,0
6,6,-0.19764,1.0747,0.269381,-0.632602,0
7,6,1.42474,-0.0744212,0.913379,-0.538447,0
8,6,-0.424261,1.34904,0.0964548,-0.164681,0
9,6,0.253743,0.77644,0.971303,-0.930143,0
1,7,-0.623422,1.4627,-0.419406,-1.30074,0
2,7,-0.789664,1.40357,-0.148383,-1.45197,0
3,7,-0.64828,1.71814,0.324747,-1.66626,0
4,7,-1.2988,1.40448,-0.427975,-2.14501,0
5,7,-1.20212,1.00388,-0.324308,-1.44949,0
6,7,-0.33334,1.58796,0.304888,-1.42596,0
7,7,0.593759,0.754275,0.91735,-1.92115,0
8,7,-0.744131,1.40095,0.104507,-1.50839,0
9,7,0.0487641,0.644172,-0.164118,-1.01529,0
1,8,-1.35505,-1.81394,0.86025,-0.624832,0
2,8,-0.868231,-2.33578,0.179718,0.165928,0
3,8,-1.47171,-2.4834,-0.0207798,-0.218556,0
4,8,-0.578268,-2.11933,0.256476,-0.0762046,0
5,8,-1.13241,-3.01985,-0.0840941,0.501982,0
6,8,-0.847575,-2.38045,0.399182,-0.129678,0
7,8,-0.883273,-0.806119,0.834016,-0.48456,0
8,8,-0.687608,-1.88534,0.950068,-0.215445,0
9,8,-1.7902,-1.96306,0.523621,-0.500275,0
1,9,-0.112078,1.45761,-1.21581,2.32088,0
2,9,1.22439,0.252831,-0.30398,2.02495,0
3,9,1.01034,2.85306,-0.844365,2.07121,0
4,9,1.77659,0.418392,-0.851407,2.6205,0
5,9,1.52272,0.708018,-0.53714,1.93396,0
6,9,0.752446,1.80363,-0.604016,1.86268,0
7,9,0.839647,0.581041,-0.532651,1.69857,0
8,9,1.74228,0.676785,-0.100205,1.7416,0
9,9,1.47842,0.415781,-1.02613,2.58491,0
1,10,-0.39286,-0.558625,-0.467251,-0.848909,0
2,10,-0.409007,-0.871641,-0.579448,-0.72086,0
3,10,-0.569751,-2.10536,-0.457517,-1.14644,0
4,10,-0.574211,-0.997335,-0.440309,-1.17405,0
5,10,-0.592816,-0.857473,-0.108486,-1.62844,0
6,10,-1.00768,-0.636032,-1.16623,-0.468507,0
