ID,time,pop,popPred,indivPredMean,indivPredMode
1,2.22045e-16,7.14957e-16,7.14957e-16,1.28577e-15,1.31313e-15
1,3.05996e-16,1.07244e-15,1.07244e-15,1.71436e-15,1.75084e-15
1,4.21688e-16,1.42991e-15,1.42991e-15,2.14295e-15,2.18855e-15
1,5.81121e-16,1.42991e-15,1.42991e-15,2.57153e-15,2.62626e-15
1,8.00833e-16,2.14487e-15,2.14487e-15,3.8573e-15,3.50168e-15
1,1.10362e-15,3.21731e-15,3.21731e-15,5.14307e-15,5.25253e-15
1,1.52087e-15,4.64722e-15,4.64722e-15,6.85742e-15,6.56566e-15
1,2.09589e-15,6.43461e-15,6.43461e-15,9.85755e-15,9.62963e-15
1,2.88831e-15,8.57949e-15,8.57949e-15,1.37148e-14,1.31313e-14
1,3.98033e-15,1.17968e-14,1.17968e-14,1.84293e-14,1.79461e-14
1,5.48523e-15,1.6444e-14,1.6444e-14,2.57153e-14,2.49495e-14
1,7.55911e-15,2.25212e-14,2.25212e-14,3.51443e-14,3.41414e-14
1,1.04171e-14,3.14581e-14,3.14581e-14,4.88592e-14,4.6835e-14
1,1.43556e-14,4.32549e-14,4.32549e-14,6.72885e-14,6.47812e-14
1,1.97832e-14,5.93414e-14,5.93414e-14,9.25752e-14,8.92929e-14
1,2.72629e-14,8.22201e-14,8.22201e-14,1.2772e-13,1.22559e-13
1,3.75706e-14,1.12963e-13,1.12963e-13,1.75722e-13,1.69394e-13
1,5.17754e-14,1.55861e-13,1.55861e-13,2.42153e-13,2.333e-13
1,7.13508e-14,2.14845e-13,2.14845e-13,3.34299e-13,3.21717e-13
1,9.83273e-14,2.95992e-13,2.95992e-13,4.60305e-13,4.43401e-13
1,1.35503e-13,4.07883e-13,4.07883e-13,6.33883e-13,6.11044e-13
1,1.86735e-13,5.61956e-13,5.61956e-13,8.73893e-13,8.41717e-13
1,2.57336e-13,7.74656e-13,7.74656e-13,1.20434e-12,1.15993e-12
1,3.54631e-13,1.06779e-12,1.06779e-12,1.6595e-12,1.59939e-12
1,4.88711e-13,1.47138e-12,1.47138e-12,2.28695e-12,2.20343e-12
1,6.73484e-13,2.02762e-12,2.02762e-12,3.15142e-12,3.03684e-12
1,9.28117e-13,2.79405e-12,2.79405e-12,4.34289e-12,4.18451e-12
1,1.27902e-12,3.8504e-12,3.8504e-12,5.98482e-12,5.76684e-12
1,1.7626e-12,5.30605e-12,5.30605e-12,8.24777e-12,7.94751e-12
1,2.42901e-12,7.31258e-12,7.31258e-12,1.13666e-11,1.09524e-11
1,3.34738e-12,1.0077e-11,1.0077e-11,1.56641e-11,1.50931e-11
1,4.61296e-12,1.3887e-11,1.3887e-11,2.15863e-11,2.07996e-11
1,6.35705e-12,1.91376e-11,1.91376e-11,2.97479e-11,2.86635e-11
1,8.76054e-12,2.6373e-11,2.6373e-11,4.0995e-11,3.95012e-11
1,1.20728e-11,3.63441e-11,3.63441e-11,5.64945e-11,5.44354e-11
1,1.66373e-11,5.00853e-11,5.00853e-11,7.78541e-11,7.50166e-11
1,2.29275e-11,6.9022e-11,6.9022e-11,1.07289e-10,1.03379e-10
1,3.15961e-11,9.51183e-11,9.51183e-11,1.47853e-10,1.42465e-10
1,4.3542e-11,1.31081e-10,1.31081e-10,2.03755e-10,1.96329e-10
