popPred_spline_abscissa,popPred_spline,popPred_ci_abscissa,popPred_piLower,popPred_piUpper,indivPred_spline_abscissa,indivPred_spline,indivPred_ci_abscissa,indivPred_piLower,indivPred_piUpper,split
1.31987,1.37692,1.31987,0.987321,1.65241,0.530016,0.537149,0.530016,0.396477,0.663556,All
1.351,1.40832,1.351,1.01061,1.69139,0.558771,0.564017,0.558771,0.417987,0.699556,All
1.37817,1.43572,1.37817,1.03093,1.7254,0.589087,0.593047,0.589087,0.440664,0.737509,All
1.38287,1.44046,1.38287,1.03445,1.73129,0.621047,0.626444,0.621047,0.464572,0.777522,All
1.4155,1.47336,1.4155,1.05886,1.77214,0.654741,0.661653,0.654741,0.489776,0.819705,All
1.43647,1.49436,1.43647,1.07454,1.79839,0.668205,0.675722,0.668205,0.499848,0.836561,All
1.44889,1.50678,1.44889,1.08384,1.81394,0.690262,0.698772,0.690262,0.516348,0.864177,All
1.48307,1.54095,1.48307,1.1094,1.85673,0.727712,0.739416,0.727712,0.544362,0.911061,All
1.49477,1.55265,1.49477,1.11816,1.87138,0.767192,0.782455,0.767192,0.573895,0.96049,All
1.51806,1.57593,1.51806,1.13558,1.90054,0.806393,0.824629,0.806393,0.603219,1.00957,All
1.55307,1.61094,1.55307,1.16177,1.94437,0.808815,0.827203,0.808815,0.605031,1.0126,All
1.55387,1.61173,1.55387,1.16236,1.94537,0.852696,0.872686,0.852696,0.637856,1.06754,All
1.59052,1.64838,1.59052,1.18979,1.99126,0.898958,0.918009,0.898958,0.672462,1.12545,All
1.61137,1.66922,1.61137,1.20538,2.01736,0.944581,0.959216,0.944581,0.70659,1.18257,All
1.62805,1.68589,1.62805,1.21785,2.03824,0.947729,0.961983,0.947729,0.708945,1.18651,All
1.66645,1.72429,1.66645,1.24658,2.08632,0.999147,1.00751,0.999147,0.747408,1.25089,All
1.66967,1.72751,1.66967,1.24899,2.09035,1.05335,1.06078,1.05335,0.787957,1.31875,All
1.70577,1.76359,1.70577,1.27599,2.13554,1.08277,1.09432,1.08277,0.809962,1.35558,All
1.72797,1.78579,1.72797,1.2926,2.16334,1.1105,1.12901,1.1105,0.830707,1.3903,All
1.74601,1.80382,1.74601,1.30609,2.18592,1.17075,1.19321,1.17075,0.875775,1.46573,All
1.78627,1.84222,1.78627,1.33622,2.23633,1.22096,1.23274,1.22096,0.913333,1.52858,All
1.78719,1.84303,1.78719,1.3369,2.23749,1.23427,1.24351,1.23427,0.923289,1.54525,All
1.82936,1.87996,1.82936,1.36844,2.29027,1.30123,1.31266,1.30123,0.973381,1.62908,All
1.84458,1.89329,1.84458,1.37983,2.30932,1.35915,1.37811,1.35915,1.0167,1.70159,All
1.87251,1.91776,1.87251,1.40072,2.3443,1.37183,1.39105,1.37183,1.02619,1.71746,All
1.90288,1.94436,1.90288,1.42344,2.38231,1.44625,1.4549,1.44625,1.08186,1.81064,All
1.91668,1.95645,1.91668,1.43377,2.3996,1.49733,1.50124,1.49733,1.12008,1.87459,All
1.96118,1.99959,1.96118,1.46705,2.4553,1.52472,1.53573,1.52472,1.14056,1.90888,All
1.9619,2.0004,1.9619,1.46759,2.45621,1.60744,1.61938,1.60744,1.20244,2.01244,All
2.00818,2.05204,2.00818,1.50221,2.51415,1.63552,1.65708,1.63552,1.22345,2.0476,All
2.01948,2.06464,2.01948,1.51066,2.52829,1.69465,1.71547,1.69465,1.26767,2.12162,All
2.05556,2.1049,2.05556,1.53765,2.57346,1.77371,1.78505,1.77371,1.32682,2.22061,All
2.07778,2.13252,2.07778,1.55427,2.60128,1.78659,1.80342,1.78659,1.33645,2.23673,All
2.10405,2.16645,2.10405,1.57393,2.63417,1.88352,1.91661,1.88352,1.40896,2.35808,All
2.13608,2.19798,2.13608,1.59789,2.67427,1.9119,1.92782,1.9119,1.43019,2.39361,All
2.15368,2.21421,2.15368,1.61106,2.69631,1.9857,1.99929,1.9857,1.4854,2.48601,All
2.19438,2.25173,2.19438,1.6415,2.74726,2.05009,2.07741,2.05009,1.53356,2.56662,All
2.20449,2.26105,2.20449,1.64906,2.75992,2.09344,2.17057,2.09344,1.56599,2.62088,All
2.25268,2.30548,2.25268,1.68511,2.82025,2.18828,2.19051,2.18828,1.63693,2.73962,All
2.2565,2.309,2.2565,1.68796,2.82503,2.20701,2.21381,2.20701,1.65095,2.76308,All
2.30973,2.35807,2.30973,1.72778,2.89167,2.32647,2.34042,2.32647,1.7403,2.91263,All
2.31098,2.35923,2.31098,1.72872,2.89324,2.32675,2.34082,2.32675,1.74052,2.91298,All
2.36422,2.40831,2.36422,1.76854,2.95989,2.45298,2.46084,2.45298,1.83494,3.07102,All
2.36928,2.41298,2.36928,1.77233,2.96623,2.46465,2.47803,2.46465,1.84367,3.08563,All
2.41999,2.45973,2.41999,1.81026,3.02972,2.58607,2.60215,2.58607,1.9345,3.23764,All
2.42758,2.46673,2.42758,1.81595,3.03922,2.60284,2.62426,2.60284,1.94705,3.25864,All
2.47708,2.51243,2.47708,1.85297,3.10119,2.72637,2.71623,2.72637,2.03945,3.41329,All
2.48589,2.52056,2.48589,1.85956,3.11221,2.74103,2.73634,2.74103,2.05042,3.43164,All
2.53551,2.56639,2.53551,1.89668,3.17435,2.87428,2.88536,2.87428,2.1501,3.59847,All
2.54419,2.5752,2.54419,1.90317,3.1852,2.87922,2.88714,2.87922,2.15379,3.60465,All
2.59533,2.63734,2.59533,1.94143,3.24923,3.01741,3.04725,3.01741,2.25716,3.77765,All
2.60249,2.64603,2.60249,1.94678,3.25819,3.03022,3.0711,3.03022,2.26675,3.7937,All
2.65655,2.71172,2.65655,1.98723,3.32588,3.1556,3.17433,3.1556,2.36053,3.95066,All
2.66079,2.71655,2.66079,1.99039,3.33118,3.19462,3.25953,3.19462,2.38973,3.99952,All
2.71909,2.77268,2.71909,2.034,3.40417,3.29378,3.31746,3.29378,2.4639,4.12367,All
2.71922,2.77281,2.71922,2.03411,3.40434,3.36794,3.43769,3.36794,2.51938,4.21651,All
2.77739,2.82881,2.77739,2.07762,3.47716,3.43197,3.51566,3.43197,2.56727,4.29667,All
2.78337,2.83457,2.78337,2.08209,3.48465,3.55067,3.5705,3.55067,2.65606,4.44527,All
2.83569,2.88494,2.83569,2.12123,3.55015,3.57016,3.57693,3.57016,2.67064,4.46968,All
2.84903,2.89779,2.84903,2.13121,3.56686,3.70835,3.70077,3.70835,2.77402,4.64268,All
2.89399,2.94107,2.89399,2.16484,3.62314,3.7433,3.75428,3.7433,2.80016,4.68644,All
2.91624,2.96249,2.91624,2.18149,3.651,3.84654,3.85717,3.84654,2.87739,4.81569,All
2.95229,2.9972,2.95229,2.20845,3.69613,3.94639,3.94994,3.94639,2.95208,4.9407,All
2.98504,3.02873,2.98504,2.23295,3.73713,3.98473,4.00255,3.98473,2.98076,4.98869,All
3.01059,3.05333,3.01059,2.25206,3.76912,4.12291,4.12718,4.12291,3.08413,5.1617,All
3.05546,3.09656,3.05546,2.28562,3.82529,4.16049,4.14233,4.16049,3.11224,5.20875,All
3.06889,3.10955,3.06889,2.29567,3.84211,4.2611,4.19272,4.2611,3.1875,5.3347,All
3.1272,3.16963,3.1272,2.33929,3.9151,4.38621,4.33287,4.38621,3.28109,5.49134,All
3.12754,3.17002,3.12754,2.33954,3.91554,4.39929,4.35103,4.39929,3.29087,5.50771,All
3.1855,3.22814,3.1855,2.3829,3.9881,4.53748,4.55485,4.53748,3.39424,5.68072,All
3.20132,3.24373,3.20132,2.39473,4.0079,4.62418,4.66923,4.62418,3.4591,5.78926,All
3.2438,3.28559,3.2438,2.42651,4.06109,4.67567,4.72945,4.67567,3.49762,5.85372,All
3.27684,3.31816,3.27684,2.45123,4.10245,4.81386,4.86775,4.81386,3.60099,6.02673,All
3.3021,3.34305,3.3021,2.47012,4.13408,4.87506,4.91982,4.87506,3.64677,6.10335,All
3.35414,3.39434,3.35414,2.50905,4.19923,4.95204,4.97928,4.95204,3.70436,6.19973,All
3.3604,3.40051,3.3604,2.51373,4.20707,5.09023,5.07547,5.09023,3.80773,6.37274,All
3.4187,3.45547,3.4187,2.55735,4.28006,5.13955,5.10813,5.13955,3.84462,6.43448,All
3.43327,3.46568,3.43327,2.56824,4.2983,5.22842,5.16693,5.22842,3.9111,6.54574,All
3.477,3.49634,3.477,2.60096,4.35305,5.36661,5.26571,5.36661,4.01447,6.71875,All
3.51426,3.52247,3.51426,2.62883,4.3997,5.41839,5.30468,5.41839,4.0532,6.78357,All
3.5353,3.53722,3.5353,2.64457,4.42604,5.5048,5.37365,5.5048,4.11784,6.89175,All
3.5936,3.57809,3.5936,2.68818,4.49903,5.64299,5.49221,5.64299,4.22121,7.06476,All
3.59717,3.58059,3.59717,2.69085,4.50349,5.71235,5.55594,5.71235,4.2731,7.1516,All
3.6519,3.63503,3.6519,2.73179,4.57202,5.78118,5.62062,5.78118,4.32459,7.23776,All
3.68203,3.66572,3.68203,2.75432,4.60973,5.91936,5.75849,5.91936,4.42796,7.41077,All
3.71021,3.69444,3.71021,2.7754,4.64501,6.02227,5.86393,6.02227,4.50493,7.5396,All
3.76851,3.75386,3.76851,2.81902,4.718,6.05755,5.90126,6.05755,4.53133,7.58378,All
3.76889,3.75425,3.76889,2.8193,4.71847,6.19574,6.05266,6.19574,4.6347,7.75678,All
3.82681,3.81328,3.82681,2.86263,4.79099,6.33393,6.21014,6.33393,4.73807,7.92979,All
3.8578,3.84486,3.8578,2.88581,4.82978,6.34899,6.22731,6.34899,4.74934,7.94865,All
3.88511,3.87269,3.88511,2.90624,4.86398,6.47212,6.36762,6.47212,4.84144,8.10279,All
3.94341,3.93211,3.94341,2.94985,4.93697,6.61031,6.52525,6.61031,4.94481,8.2758,All
3.9488,3.93761,3.9488,2.95389,4.94372,6.69345,6.62301,6.69345,5.00701,8.37989,All
4.00171,3.99153,4.00171,2.99346,5.00996,6.74849,6.68775,6.74849,5.04818,8.4488,All
4.04196,4.03255,4.04196,3.02357,5.06035,6.88668,6.85028,6.88668,5.15156,8.62181,All
4.06001,4.05095,4.06001,3.03708,5.08295,7.02487,7.01282,7.02487,5.25493,8.79481,All
4.11831,4.11036,4.11831,3.08069,5.15594,7.05659,7.04938,7.05659,5.27866,8.83453,All
4.13731,4.12973,4.13731,3.0949,5.17972,7.16306,7.17019,7.16306,5.3583,8.96782,All
4.17661,4.16978,4.17661,3.1243,5.22893,7.30125,7.327,7.30125,5.46167,9.14083,All
4.23491,4.2292,4.23491,3.16791,5.30192,7.43944,7.48381,7.43944,5.56504,9.31383,All
