iteration,convergenceIndicator,phase,F_pop,ka_pop,V_pop,k_pop,omega_F,omega_ka,omega_V,omega_k,b
1,2056.83,1,0.5,1,10,0.1,1,1,1,1,0.3
2,1963.03,1,0.619855,1.22315,8.46993,0.101068,0.974679,0.974679,0.974679,0.974679,0.285
3,1875.53,1,0.669951,1.28768,8.90879,0.102043,0.95,0.95,0.95,0.95,0.27075
4,1751.32,1,0.691574,1.2719,9.27328,0.098644,0.925945,0.925945,0.925945,0.925945,0.257212
5,1659.94,1,0.694687,1.12553,9.4519,0.0985912,0.9025,0.9025,0.9025,0.9025,0.244352
6,1598.58,1,0.677436,1.16822,9.31032,0.0982163,0.879648,0.879648,0.879648,0.879648,0.232134
7,1558.62,1,0.679059,1.20048,9.61618,0.0939685,0.857375,0.857375,0.857375,0.857375,0.220528
8,1496.44,1,0.68618,1.1807,9.7045,0.0939486,0.835666,0.835666,0.835666,0.835666,0.209501
9,1428.76,1,0.697392,1.2063,9.8529,0.0930023,0.814506,0.814506,0.814506,0.814506,0.199026
10,1380.68,1,0.718854,1.18774,9.82284,0.0968296,0.793882,0.793882,0.793882,0.793882,0.189075
11,1320.02,1,0.724128,1.15942,10.113,0.0946222,0.773781,0.773781,0.773781,0.773781,0.179621
12,1249.5,1,0.730397,1.13083,10.2408,0.0936594,0.754188,0.754188,0.754188,0.754188,0.17064
13,1217.78,1,0.731857,1.19451,10.264,0.094245,0.735092,0.735092,0.735092,0.735092,0.162108
14,1182.91,1,0.738643,1.18554,10.2154,0.0949493,0.716479,0.716479,0.716479,0.716479,0.157076
15,1176.73,1,0.735503,1.10181,10.0288,0.0962355,0.698337,0.698337,0.698337,0.698337,0.157992
16,1127.15,1,0.721093,1.0874,9.87351,0.0963703,0.680655,0.680655,0.680655,0.680655,0.15458
17,1083.82,1,0.714736,1.07923,9.77891,0.0972199,0.66342,0.66342,0.66342,0.66342,0.152377
18,1052.02,1,0.710781,1.02669,9.71076,0.0977396,0.646622,0.646622,0.646622,0.646622,0.151483
19,1076.23,1,0.704692,1.00538,9.64563,0.097859,0.630249,0.630249,0.630249,0.630249,0.154694
20,1094.5,1,0.71784,1.01345,9.79554,0.0982092,0.614291,0.614291,0.614291,0.614291,0.156799
21,1060.93,1,0.720408,1.04941,9.75374,0.0986754,0.598737,0.598737,0.598737,0.598737,0.154064
22,1076.73,1,0.71596,1.07007,9.71253,0.097147,0.587405,0.583577,0.583577,0.583577,0.153642
23,1054.34,1,0.7064,1.05562,9.81447,0.0970439,0.572531,0.5688,0.5688,0.5688,0.155485
24,998.162,1,0.698892,1.04594,9.72012,0.0967484,0.558942,0.554398,0.554398,0.554398,0.151271
25,1004.01,1,0.697673,1.05786,9.68557,0.0965541,0.544789,0.54036,0.54036,0.54036,0.151717
26,989.789,1,0.700369,1.08647,9.71596,0.0963575,0.539496,0.526678,0.526678,0.526678,0.150534
27,982.337,1,0.701517,1.06274,9.7838,0.0966656,0.525836,0.513342,0.513342,0.513342,0.151914
28,1006.28,1,0.708648,1.09678,9.91703,0.0959951,0.512521,0.500344,0.500344,0.500344,0.1538
29,1032.85,1,0.713746,1.13059,9.93266,0.0962027,0.50674,0.487675,0.487675,0.487675,0.155463
30,1013.23,1,0.712811,1.08085,9.91519,0.0965736,0.494093,0.475327,0.475327,0.475327,0.154806
31,1019.18,1,0.703773,1.04779,9.82486,0.0959904,0.51048,0.463291,0.463291,0.463291,0.154805
