ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
1,1,1.77128,1.05704,1.05704,2.38885,0.462682,0.462682,2.36163,0.543255,0.543255,1.77128,1.10609,1.10609,0,All,#4682B4,0
1,5,1.9438,0.810733,0.810733,2.04323,1.45998,1.45998,2.06379,1.38039,1.38039,1.9438,0.889702,0.889702,0,All,#4682B4,0
1,9,1.31987,-0.575056,-0.575056,1.23334,-0.863563,-0.863563,1.2369,-0.879857,-0.879857,1.31987,-0.456723,-0.456723,0,All,#4682B4,0
1,13,2.65952,0.831392,0.831392,3.13161,0.926127,0.926127,3.10056,1.00079,1.00079,2.65952,0.931986,0.931986,0,All,#4682B4,0
1,17,2.54143,0.0241309,0.0241309,2.49055,0.289659,0.289659,2.50522,0.249722,0.249722,2.54143,0.118317,0.118317,0,All,#4682B4,0
1,21,3.10224,-0.888463,-0.888463,2.88127,-1.45845,-1.45845,2.90515,-1.50013,-1.50013,3.10224,-0.958789,-0.958789,0,All,#4682B4,0
1,25,4.23491,-0.0523513,-0.0523513,4.47873,-0.219191,-0.219191,4.45702,-0.188449,-0.188449,4.23491,0.183445,0.183445,0,All,#4682B4,0
1,29,3.6014,-0.086611,-0.086611,3.30182,0.477657,0.477657,3.31555,0.448646,0.448646,3.6014,0.088808,0.088808,0,All,#4682B4,0
1,33,2.43515,-0.738023,-0.738023,1.9913,-0.666446,-0.666446,1.98468,-0.646899,-0.646899,2.43515,-0.684893,-0.684893,0,All,#4682B4,0
1,37,3.40992,-0.143672,-0.143672,3.58808,-0.505114,-0.505114,3.54727,-0.435832,-0.435832,3.40992,0.101645,0.101645,0,All,#4682B4,0
1,41,3.04632,0.327153,0.327153,2.76544,1.6469,1.6469,2.77208,1.62731,1.62731,3.04632,0.477675,0.477675,0,All,#4682B4,0
1,45,2.06168,-0.495542,-0.495542,1.66828,0.09678,0.09678,1.66002,0.129727,0.129727,2.06168,-0.387664,-0.387664,0,All,#4682B4,0
1,49,3.13519,-0.828217,-0.828217,2.72409,-0.9805,-0.9805,2.74158,-1.01588,-1.01588,3.13519,-0.786117,-0.786117,0,All,#4682B4,0
1,53,2.10945,-0.80272,-0.80272,1.64052,-0.487298,-0.487298,1.63778,-0.477175,-0.477175,2.10945,-0.776997,-0.776997,0,All,#4682B4,0
1,57,1.4193,-0.675068,-0.675068,0.987968,0.428136,0.428136,0.978386,0.496271,0.496271,1.4193,-0.607649,-0.607649,0,All,#4682B4,0
2,1,1.77128,1.96491,1.96491,2.72167,0.799788,0.799788,2.66679,0.950583,0.950583,1.77128,1.72649,1.72649,0,All,#4682B4,0
2,5,1.9438,0.543528,0.543528,2.76063,-1.07188,-1.07188,2.73751,-1.0258,-1.0258,1.9438,0.588655,0.588655,0,All,#4682B4,0
2,9,1.31987,2.56289,2.56289,2.07471,1.64568,1.64568,2.05105,1.73995,1.73995,1.31987,1.94264,1.94264,0,All,#4682B4,0
2,13,2.65952,1.81454,1.81454,4.27902,0.282102,0.282102,4.20125,0.408167,0.408167,2.65952,1.54836,1.54836,0,All,#4682B4,0
2,17,2.54143,1.29243,1.29243,3.92962,-0.350809,-0.350809,3.88548,-0.280621,-0.280621,2.54143,1.26716,1.26716,0,All,#4682B4,0
2,21,3.10224,0.701036,0.701036,4.61843,-1.00526,-1.00526,4.61087,-0.996211,-0.996211,3.10224,0.782149,0.782149,0,All,#4682B4,0
2,25,4.23491,0.375291,0.375291,6.66879,-1.81942,-1.81942,6.60588,-1.77458,-1.77458,4.23491,0.535066,0.535066,0,All,#4682B4,0
