rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
1,1,1,2.43284,0.336259,0.336259,0,All,#4682B4,0
2,1,1,2.20924,1.03103,1.03103,0,All,#4682B4,0
3,1,1,2.03152,1.69235,1.69235,0,All,#4682B4,0
4,1,1,2.30274,0.72411,0.72411,0,All,#4682B4,0
5,1,1,2.21547,1.00978,1.00978,0,All,#4682B4,0
6,1,1,2.38594,0.471207,0.471207,0,All,#4682B4,0
7,1,1,2.44074,0.314035,0.314035,0,All,#4682B4,0
8,1,1,2.58036,-0.0561878,-0.0561878,0,All,#4682B4,0
9,1,1,2.32994,0.639443,0.639443,0,All,#4682B4,0
1,1,5,1.92171,1.96514,1.96514,0,All,#4682B4,0
2,1,5,1.99831,1.63954,1.63954,0,All,#4682B4,0
3,1,5,1.948,1.8505,1.8505,0,All,#4682B4,0
4,1,5,1.86551,2.22101,2.22101,0,All,#4682B4,0
5,1,5,1.88652,2.12354,2.12354,0,All,#4682B4,0
6,1,5,2.08109,1.31466,1.31466,0,All,#4682B4,0
7,1,5,2.04535,1.45171,1.45171,0,All,#4682B4,0
8,1,5,2.32539,0.490693,0.490693,0,All,#4682B4,0
9,1,5,1.79511,2.56416,2.56416,0,All,#4682B4,0
1,1,9,1.24987,-0.938455,-0.938455,0,All,#4682B4,0
2,1,9,1.2229,-0.815167,-0.815167,0,All,#4682B4,0
3,1,9,1.23964,-0.892327,-0.892327,0,All,#4682B4,0
4,1,9,1.15704,-0.489989,-0.489989,0,All,#4682B4,0
5,1,9,1.14283,-0.414921,-0.414921,0,All,#4682B4,0
6,1,9,1.23631,-0.87713,-0.87713,0,All,#4682B4,0
7,1,9,1.22069,-0.804816,-0.804816,0,All,#4682B4,0
8,1,9,1.32548,-1.25733,-1.25733,0,All,#4682B4,0
9,1,9,1.1798,-0.606484,-0.606484,0,All,#4682B4,0
1,1,13,3.24561,0.664307,0.664307,0,All,#4682B4,0
2,1,13,2.95481,1.37217,1.37217,0,All,#4682B4,0
3,1,13,2.81676,1.75938,1.75938,0,All,#4682B4,0
4,1,13,3.01985,1.20202,1.20202,0,All,#4682B4,0
5,1,13,2.90635,1.50391,1.50391,0,All,#4682B4,0
6,1,13,3.11783,0.959084,0.959084,0,All,#4682B4,0
7,1,13,3.16777,0.841049,0.841049,0,All,#4682B4,0
8,1,13,3.33036,0.481262,0.481262,0,All,#4682B4,0
9,1,13,3.10529,0.989322,0.989322,0,All,#4682B4,0
1,1,17,2.45024,0.401828,0.401828,0,All,#4682B4,0
2,1,17,2.45285,0.394446,0.394446,0,All,#4682B4,0
3,1,17,2.44538,0.415598,0.415598,0,All,#4682B4,0
4,1,17,2.30996,0.822671,0.822671,0,All,#4682B4,0
5,1,17,2.30417,0.841133,0.841133,0,All,#4682B4,0
6,1,17,2.51435,0.225101,0.225101,0,All,#4682B4,0
7,1,17,2.47835,0.323212,0.323212,0,All,#4682B4,0
8,1,17,2.7497,-0.352933,-0.352933,0,All,#4682B4,0
9,1,17,2.30466,0.839588,0.839588,0,All,#4682B4,0
1,1,21,2.86101,-1.42254,-1.42254,0,All,#4682B4,0
2,1,21,2.93807,-1.55647,-1.55647,0,All,#4682B4,0
3,1,21,2.80193,-1.3149,-1.3149,0,All,#4682B4,0
4,1,21,2.67137,-1.06008,-1.06008,0,All,#4682B4,0
5,1,21,2.74824,-1.21304,-1.21304,0,All,#4682B4,0
6,1,21,2.9352,-1.5516,-1.5516,0,All,#4682B4,0
7,1,21,2.83725,-1.37979,-1.37979,0,All,#4682B4,0
8,1,21,3.11999,-1.84637,-1.84637,0,All,#4682B4,0
9,1,21,2.71689,-1.15171,-1.15171,0,All,#4682B4,0
1,1,25,4.63268,-0.428848,-0.428848,0,All,#4682B4,0
2,1,25,4.37284,-0.0664066,-0.0664066,0,All,#4682B4,0
3,1,25,4.13578,0.303994,0.303994,0,All,#4682B4,0
4,1,25,4.28196,0.070743,0.070743,0,All,#4682B4,0
