time_pwRes,time_pwRes_spline,time_iwRes,time_iwRes_spline,time_npde,time_npde_spline,prediction_pwRes,prediction_pwRes_spline,prediction_iwRes,prediction_iwRes_spline,prediction_npde,prediction_npde_spline,split
1,0.0100987,1,-0.00744693,1,-0.0277342,1.31987,-0.000232847,0.530016,-0.174641,1.31987,0.00701762,All
1.08422,0.00952019,1.08422,-0.00742906,1.08422,-0.0278005,1.351,-0.00796967,0.558771,-0.180495,1.351,0.0049065,All
1.17553,0.00889295,1.17553,-0.00740968,1.17553,-0.0278724,1.37817,-0.0147195,0.589087,-0.181565,1.37817,0.00306468,All
1.27454,0.00821289,1.27454,-0.00738867,1.27454,-0.0279503,1.38287,-0.015889,0.621047,-0.162449,1.38287,0.00274557,All
1.38188,0.00747555,1.38188,-0.00736589,1.38188,-0.0280348,1.4155,-0.0239952,0.654741,-0.142295,1.4155,0.000533665,All
1.49826,0.00667612,1.49826,-0.0073412,1.49826,-0.0281263,1.43647,-0.0236146,0.668205,-0.134242,1.43647,-6.42334e-05,All
1.62444,0.00580935,1.62444,-0.00731442,1.62444,-0.0282257,1.44889,-0.022655,0.690262,-0.121048,1.44889,-0.000310162,All
1.76126,0.00486959,1.76126,-0.00728539,1.76126,-0.0283333,1.48307,-0.0200145,0.727712,-0.0880613,1.48307,-0.00098692,All
1.90959,0.00385068,1.90959,-0.00725391,1.90959,-0.0284501,1.49477,-0.0191106,0.767192,-0.0523959,1.49477,-0.00121858,All
2.07042,0.00274595,2.07042,-0.00721979,2.07042,-0.0285766,1.51806,-0.0173117,0.806393,-0.0215939,1.51806,-0.00167964,All
2.12,0.00240535,2.12,-0.00720926,2.12,-0.0286157,1.55307,-0.0146067,0.808815,-0.0199454,1.55307,-0.00237292,All
2.24479,0.00154819,2.24479,-0.00718278,2.24479,-0.0287139,1.55387,-0.0145451,0.852696,0.00104432,1.55387,-0.00238871,All
2.43384,0.000249545,2.43384,-0.00714267,2.43384,-0.0288627,1.59052,-0.0117132,0.898958,0.00295317,1.59052,-0.0031145,All
2.63882,-0.00115847,2.63882,-0.00709917,2.63882,-0.029024,1.61137,-0.0101027,0.944581,-0.0220318,1.61137,-0.00352726,All
2.86106,-0.00268506,2.86106,-0.00705201,2.86106,-0.0291989,1.62805,-0.00881454,0.947729,-0.0243727,1.62805,-0.00385742,All
3.10202,-0.00434023,3.10202,-0.00700088,3.10202,-0.0293885,1.66645,-0.00584749,0.999147,-0.0625454,1.66645,-0.00461786,All
3.24,-0.005288,3.24,-0.0069716,3.24,-0.0294971,1.66967,-0.00559876,1.05335,-0.0704007,1.66967,-0.00468161,All
3.36328,-0.00613479,3.36328,-0.00694544,3.36328,-0.0295941,1.70577,-0.00281046,1.08277,-0.0445084,1.70577,-0.00539624,All
3.64653,-0.0080805,3.64653,-0.00688533,3.64653,-0.029817,1.72797,-0.0010948,1.1105,0.000669694,1.72797,-0.00583595,All
3.95364,-0.0101901,3.95364,-0.00682017,3.95364,-0.0300587,1.74601,0.00029823,1.17075,0.0347196,1.74601,-0.00619298,All
4.28662,-0.0124773,4.28662,-0.00674951,4.28662,-0.0303208,1.78627,-0.000146856,1.22096,-0.0226743,1.78627,-0.00729849,All
4.36,-0.0129814,4.36,-0.00673394,4.36,-0.0303786,1.78719,-0.00029408,1.23427,-0.0368985,1.78719,-0.00733563,All
4.64764,-0.0149572,4.64764,-0.0066729,4.64764,-0.0306049,1.82936,-0.00703829,1.30123,-0.0251174,1.82936,-0.00903721,All
5.03906,-0.0173031,5.03906,-0.00628776,5.03906,-0.0307552,1.84458,-0.00947286,1.35915,0.0175913,1.84458,-0.00965145,All
5.46346,-0.0164947,5.46346,-0.00291597,5.46346,-0.0293749,1.87251,-0.0139416,1.37183,0.0196027,1.87251,-0.0107789,All
