ID,time,timeAfterLastDose,Y,censored,split,color,filter
1,1,1,2.55815,0,All,#4682B4,0
1,5,5,2.50017,0,All,#4682B4,0
1,9,9,1.0702,0,All,#4682B4,0
1,13,1,3.57587,0,All,#4682B4,0
1,17,5,2.60105,0,All,#4682B4,0
1,21,3,2.23759,0,All,#4682B4,0
1,25,1,4.32836,0,All,#4682B4,0
1,29,5,3.5434,0,All,#4682B4,0
1,33,9,1.78802,0,All,#4682B4,0
1,37,1,3.31046,0,All,#4682B4,0
1,41,5,3.46307,0,All,#4682B4,0
1,45,9,1.69301,0,All,#4682B4,0
1,49,3,2.31496,0,All,#4682B4,0
1,53,7,1.51807,0,All,#4682B4,0
1,57,11,1.05276,0,All,#4682B4,0
2,1,1,3.0551,0,All,#4682B4,0
2,5,5,2.30737,0,All,#4682B4,0
2,9,9,2.5977,0,All,#4682B4,0
2,13,1,4.46392,0,All,#4682B4,0
2,17,5,3.71846,0,All,#4682B4,0
2,21,3,3.90727,0,All,#4682B4,0
2,25,1,4.81024,0,All,#4682B4,0
2,29,5,5.76268,0,All,#4682B4,0
2,33,9,3.65352,0,All,#4682B4,0
2,37,1,6.42999,0,All,#4682B4,0
2,41,5,5.74524,0,All,#4682B4,0
2,45,9,3.63754,0,All,#4682B4,0
2,49,3,4.08659,0,All,#4682B4,0
2,53,7,4.418,0,All,#4682B4,0
2,57,11,3.35691,0,All,#4682B4,0
3,1,1,1.92275,0,All,#4682B4,0
3,5,5,2.03696,0,All,#4682B4,0
3,9,9,1.60815,0,All,#4682B4,0
3,13,1,2.48537,0,All,#4682B4,0
3,17,5,2.17528,0,All,#4682B4,0
3,21,3,3.57191,0,All,#4682B4,0
3,25,1,4.07381,0,All,#4682B4,0
3,29,5,3.32234,0,All,#4682B4,0
3,33,9,2.51434,0,All,#4682B4,0
3,37,1,2.91896,0,All,#4682B4,0
3,41,5,3.01695,0,All,#4682B4,0
3,45,9,1.98979,0,All,#4682B4,0
3,49,3,3.58772,0,All,#4682B4,0
3,53,7,2.05552,0,All,#4682B4,0
3,57,11,1.31093,0,All,#4682B4,0
4,1,1,2.46218,0,All,#4682B4,0
4,5,5,2.85064,0,All,#4682B4,0
4,9,9,1.50679,0,All,#4682B4,0
4,13,1,3.5152,0,All,#4682B4,0
4,17,5,3.46807,0,All,#4682B4,0
4,21,3,3.9979,0,All,#4682B4,0
4,25,1,7.33812,0,All,#4682B4,0
4,29,5,4.95207,0,All,#4682B4,0
4,33,9,3.04964,0,All,#4682B4,0
4,37,1,3.89055,0,All,#4682B4,0
4,41,5,3.70648,0,All,#4682B4,0
4,45,9,2.06617,0,All,#4682B4,0
4,49,3,4.30789,0,All,#4682B4,0
4,53,7,2.73859,0,All,#4682B4,0
4,57,11,1.5353,0,All,#4682B4,0
5,1,1,1.21964,0,All,#4682B4,0
5,5,5,1.73513,0,All,#4682B4,0
5,9,9,1.05329,0,All,#4682B4,0
5,13,1,1.79164,0,All,#4682B4,0
5,17,5,1.86911,0,All,#4682B4,0
5,21,3,2.67514,0,All,#4682B4,0
