bins_middles,empirical_median,empirical_lower,empirical_upper,theoretical_median_median,theoretical_median_piLower,theoretical_median_piUpper,theoretical_lower_median,theoretical_lower_piLower,theoretical_lower_piUpper,theoretical_upper_median,theoretical_upper_piLower,theoretical_upper_piUpper,split
1,1.66863,0.863249,3.05445,1.69943,1.51446,1.87781,1.0361,0.895142,1.18882,2.68121,2.39124,3.06989,All
5,1.82546,1.15168,2.74853,1.86914,1.69213,2.04775,1.20929,1.06063,1.36039,2.80938,2.53992,3.14388,All
9,1.29335,0.815353,1.98215,1.27415,1.16157,1.39835,0.802439,0.690927,0.899318,1.97877,1.77161,2.22078,All
13,2.48028,1.69638,4.39077,2.57794,2.33754,2.84236,1.62477,1.42292,1.86266,3.97943,3.54948,4.46237,All
17,2.4396,1.62967,3.60147,2.45057,2.2278,2.68336,1.54702,1.35864,1.75736,3.78323,3.35974,4.22106,All
21,3.03168,2.21829,4.50737,3.04379,2.79134,3.31182,2.01257,1.80722,2.23876,4.54112,4.06655,5.08487,All
25,4.06647,2.90164,5.99904,4.14244,3.80044,4.51547,2.72369,2.3887,3.02351,6.25303,5.56622,7.05247,All
29,3.33506,2.0666,4.73767,3.49517,3.16252,3.82004,2.23576,1.95788,2.52249,5.37119,4.7541,6.02345,All
33,2.2544,1.51333,3.73669,2.37975,2.15905,2.62489,1.43327,1.24528,1.65241,3.82531,3.38966,4.32305,All
37,3.29723,2.17764,5.11113,3.31326,3.02827,3.6508,2.08424,1.82678,2.35958,5.15811,4.6304,5.86039,All
41,3.01001,1.90217,4.18217,2.9605,2.66671,3.25137,1.82586,1.57703,2.07804,4.69371,4.12913,5.31325,All
45,2.03421,1.16171,3.10864,2.00135,1.7872,2.23779,1.17504,1.00023,1.35711,3.34499,2.92075,3.84833,All
49,3.15368,2.11911,4.43913,3.10217,2.83045,3.39999,2.02157,1.80338,2.27188,4.77216,4.20563,5.33496,All
53,2.03522,1.29604,3.31362,2.08906,1.87565,2.28525,1.28176,1.10175,1.47006,3.33035,2.90548,3.84517,All
57,1.39741,0.855585,2.12377,1.39987,1.23874,1.56318,0.793888,0.675835,0.940033,2.389,2.044,2.74449,All
