id,F_SAEM,ka_SAEM,V_SAEM,k_SAEM,F_mean,ka_mean,V_mean,k_mean,F_mode,ka_mode,V_mode,k_mode,F_sd,ka_sd,V_sd,k_sd
1,0.783411,1.33912,8.8915,0.128215,0.790802,1.33896,9.05102,0.12678,0.78473,1.27246,8.85829,0.128798,0.062054,0.284964,1.04564,0.0112139
2,0.753838,1.54564,8.26097,0.0699388,0.760478,1.41549,8.09981,0.0717105,0.739426,1.37342,7.92471,0.0725465,0.0614193,0.278202,0.76343,0.00567645
3,0.667256,0.982911,9.00944,0.103582,0.667715,0.914062,8.4471,0.110525,0.670594,0.89951,8.68382,0.107597,0.0587708,0.191349,1.00569,0.0120298
4,0.66028,1.14314,6.37864,0.114527,0.699153,1.18499,6.78513,0.111913,0.682075,1.10489,6.72242,0.111135,0.0744582,0.346969,0.904335,0.0100058
5,0.599973,1.00854,10.7526,0.102771,0.638157,0.953658,11.3651,0.101146,0.594843,0.925285,10.6263,0.103412,0.0657116,0.157519,1.23659,0.00763092
6,0.680026,1.33674,10.0598,0.0977631,0.71527,1.37816,11.0108,0.0931649,0.69212,1.26837,10.255,0.0972113,0.0564346,0.269609,0.912691,0.0066801
7,0.719368,1.58637,10.7632,0.0728278,0.675857,1.69934,10.3362,0.0719081,0.668433,1.52485,10.008,0.0741262,0.0675941,0.403448,1.18621,0.00668399
8,0.568484,0.495892,10.1862,0.0935929,0.547908,0.48976,9.47687,0.0995718,0.534403,0.487022,9.56656,0.0960195,0.061891,0.098537,1.19206,0.0081813
9,0.756473,1.38258,7.42293,0.156465,0.781869,1.52486,8.06914,0.148019,0.762977,1.3599,7.7467,0.151249,0.0490812,0.391147,0.74787,0.00999478
10,0.661653,0.809786,8.88559,0.0789689,0.645357,0.841428,8.61495,0.0793414,0.624895,0.772265,8.5196,0.0783385,0.0792962,0.243496,1.0948,0.00794561
11,0.746952,1.51551,9.67462,0.0985563,0.74296,1.51107,9.68118,0.0982791,0.729252,1.43849,9.49512,0.0986684,0.0501955,0.307999,1.19684,0.00873296
12,0.687875,0.865318,10.5103,0.138141,0.689582,0.859969,10.5458,0.139524,0.681309,0.827413,10.3617,0.13987,0.0570337,0.149111,0.908726,0.00864492
