rep,id,F,ka,V,k
1,1,0.783636,1.83976,10.1148,0.107587
2,1,0.730048,1.23668,8.71378,0.123719
3,1,0.79688,1.18549,10.1833,0.114162
4,1,0.797493,1.56559,10.1738,0.119597
5,1,0.742945,1.35832,9.23467,0.12583
6,1,0.774572,1.25895,8.59829,0.131072
7,1,0.810825,1.36479,9.14758,0.129555
8,1,0.818171,1.11792,7.85317,0.142401
9,1,0.769721,2.0218,10.7037,0.104946
1,2,0.69941,1.846,8.35272,0.0649764
2,2,0.703392,1.32117,7.44569,0.075878
3,2,0.709712,1.28028,7.76921,0.0729569
4,2,0.733954,1.44175,7.81421,0.0722467
5,2,0.742163,1.0233,7.67194,0.0791163
6,2,0.754388,1.44479,7.19747,0.0784829
7,2,0.736478,1.2894,7.65192,0.0723213
8,2,0.70912,2.04043,8.58039,0.0651889
9,2,0.763209,1.19854,7.61864,0.0729297
1,3,0.746705,0.843015,7.75073,0.128184
2,3,0.744205,0.793507,8.26989,0.124842
3,3,0.558326,1.16368,8.66089,0.0995034
4,3,0.668709,0.829222,7.31683,0.128142
5,3,0.569309,0.791751,6.73743,0.122048
6,3,0.639366,0.818285,7.86907,0.115556
7,3,0.740411,1.52413,8.624,0.112386
8,3,0.622615,1.31495,9.54353,0.0884487
9,3,0.706927,0.867621,9.687,0.0979885
1,4,0.816267,1.42594,8.71275,0.0962404
2,4,0.714973,1.04108,7.63129,0.105627
3,4,0.79975,0.934666,7.66991,0.11389
4,4,0.717303,0.80579,6.32096,0.121432
5,4,0.762701,2.4348,7.44806,0.108431
6,4,0.676416,1.62821,7.85277,0.0924665
7,4,0.858285,0.947689,7.40728,0.110825
8,4,0.723202,1.12883,6.92226,0.10231
9,4,0.682214,1.04637,5.23088,0.135424
1,5,0.630743,1.08929,11.5059,0.10384
2,5,0.534066,1.22238,10.5663,0.0998942
3,5,0.583171,0.656631,10.5085,0.0990678
4,5,0.754051,1.06349,13.7338,0.0933698
5,5,0.727522,1.319,12.5108,0.101469
6,5,0.594592,0.899949,10.6524,0.0982261
7,5,0.647899,0.812371,10.6971,0.11525
8,5,0.741143,0.833732,13.037,0.0985694
9,5,0.718351,0.873672,14.4289,0.0877814
1,6,0.754127,1.44682,10.5852,0.100297
2,6,0.644724,1.48167,11.4619,0.0845083
3,6,0.547836,1.18384,8.4264,0.0974045
4,6,0.707149,1.35691,12.1845,0.0758263
5,6,0.695769,1.15975,10.0167,0.0970726
6,6,0.664159,1.5083,10.014,0.0876695
7,6,0.807513,1.00734,11.6455,0.0892788
8,6,0.640339,1.6609,9.61631,0.0959637
9,6,0.709121,1.35827,11.8046,0.0827723
1,7,0.618813,1.72855,8.52124,0.0770534
2,7,0.600477,1.69302,9.08005,0.0748349
3,7,0.616092,1.89083,10.1448,0.0718001
4,7,0.542757,1.69356,8.50415,0.0654573
5,7,0.553856,1.47124,8.71329,0.0748707
6,7,0.649987,1.80631,10.0977,0.0752119
7,7,0.740531,1.34773,11.6563,0.0683503
8,7,0.60553,1.69146,9.63447,0.0740237
9,7,0.68914,1.2966,9.04663,0.0814218
1,8,0.536279,0.54675,11.5013,0.0878012
2,8,0.591709,0.455172,9.8058,0.102293
3,8,0.522808,0.432169,9.35569,0.0949701
4,8,0.623738,0.491131,9.98379,0.0976181
5,8,0.561826,0.357941,9.21789,0.109154
6,8,0.59402,0.448085,10.3233,0.0966148
7,8,0.590024,0.779014,11.4309,0.090213
8,8,0.611771,0.533207,11.746,0.0950272
9,8,0.485919,0.518846,10.6288,0.0899396
1,9,0.672947,1.72546,7.0704,0.155112
2,9,0.792664,1.13006,8.7549,0.146493
3,9,0.775883,2.81709,7.71347,0.147808
4,9,0.831602,1.19773,7.70075,0.164355
5,9,0.814474,1.32601,8.28934,0.14394
6,9,0.754413,1.94848,8.16043,0.141972
7,9,0.761825,1.26816,8.29806,0.137541
8,9,0.829363,1.31154,9.18315,0.138689
9,9,0.811351,1.19663,7.3918,0.163229
1,10,0.643684,0.849774,8.42623,0.0840815
2,10,0.641966,0.761288,8.20755,0.0861874
3,10,0.624664,0.493547,8.44547,0.0793849
4,10,0.62418,0.728404,8.4796,0.0789626
5,10,0.622154,0.765086,9.16535,0.0723266
6,10,0.576005,0.826978,7.15302,0.0904932
7,10,0.758024,1.00454,12.8061,0.0603375
8,10,0.755521,0.855467,10.1006,0.0718848
9,10,0.485172,1.20857,7.13354,0.0767924
1,11,0.732813,1.7914,10.116,0.098038
2,11,0.805677,1.60783,12.0661,0.07959
3,11,0.582799,1.34113,7.17655,0.114214
4,11,0.790356,2.15099,10.112,0.090821
5,11,0.776175,1.94467,10.5782,0.0857937
