id,time,Y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1,2.55815,1.77128,1.77128,2.40704,2.38885,2.36163,0.409848,0.462682,0.543255
1,5,2.50017,1.9438,1.9438,2.04809,2.04323,2.06379,1.44104,1.45998,1.38039
1,9,1.0702,1.31987,1.31987,1.22922,1.23334,1.2369,-0.844549,-0.863563,-0.879857
1,13,3.57587,2.65952,2.65952,3.14308,3.13161,3.10056,0.898925,0.926127,1.00079
1,17,2.60105,2.54143,2.54143,2.48882,2.49055,2.50522,0.294395,0.289659,0.249722
1,21,2.23759,3.10224,3.10224,2.89356,2.88127,2.90515,-1.47999,-1.45845,-1.50013
1,25,4.32836,4.23491,4.23491,4.49892,4.47873,4.45702,-0.247496,-0.219191,-0.188449
1,29,3.5434,3.6014,3.6014,3.30066,3.30182,3.31555,0.480106,0.477657,0.448646
1,33,1.78802,2.43515,2.43515,1.97924,1.9913,1.98468,-0.630722,-0.666446,-0.646899
1,37,3.31046,3.40992,3.40992,3.59218,3.58808,3.54727,-0.511998,-0.505114,-0.435832
1,41,3.46307,3.04632,3.04632,2.75773,2.76544,2.77208,1.66976,1.6469,1.62731
1,45,1.69301,2.06168,2.06168,1.65414,1.66828,1.66002,0.153413,0.09678,0.129727
1,49,2.31496,3.13519,3.13519,2.73581,2.72409,2.74158,-1.00427,-0.9805,-1.01588
1,53,1.51807,2.10945,2.10945,1.63815,1.64052,1.63778,-0.478559,-0.487298,-0.477175
1,57,1.05276,1.4193,1.4193,0.980896,0.987968,0.978386,0.478296,0.428136,0.496271
2,1,3.0551,1.77128,1.77128,2.74987,2.72167,2.66679,0.724646,0.799788,0.950583
2,5,2.30737,1.9438,1.9438,2.69324,2.76063,2.73751,-0.935347,-1.07188,-1.0258
2,9,2.5977,1.31987,1.31987,2.03727,2.07471,2.05105,1.79587,1.64568,1.73995
2,13,4.46392,2.65952,2.65952,4.28999,4.27902,4.20125,0.264689,0.282102,0.408167
